a#STN,MEAS_DATE,START_TIME,END_TIME,M_GH,FLOW,QUALITY
409017,14/12/1939,0000.00,0000.00,3.17,13786.445,90
409017,7/03/1940,0000.00,0000.00,2.926,11520.917,90
409017,18/04/1940,0000.00,0000.00,2.387,5299.273,90
409017,28/05/1940,0000.00,0000.00,1.676,1754.194,90
409017,19/06/1940,0000.00,0000.00,1.859,2546.884,90
409017,30/08/1940,0000.00,0000.00,2.682,8947.121,90
409017,4/10/1940,0000.00,0000.00,2.073,3618.484,90
409017,18/02/1941,0000.00,0000.00,2.56,7508.531,90
409017,9/05/1941,0000.00,0000.00,1.707,1563.361,90
409017,21/05/1941,0000.00,0000.00,1.509,1140.103,90
409017,1/09/1941,0000.00,0000.00,1.585,1443.478,90
409017,14/11/1941,0000.00,0000.00,2.347,6187.382,90
409017,4/12/1941,0000.00,0000.00,2.448,7325.039,90
409017,16/01/1942,0000.00,0000.00,2.676,8800.324,90
409017,2/03/1942,0000.00,0000.00,2.438,6473.632,90
409017,19/05/1942,0000.00,0000.00,1.814,2280.207,90
409017,17/08/1942,0000.00,0000.00,4.026,24818.032,90
409017,23/11/1942,0000.00,0000.00,3.063,12509.332,90
409017,10/02/1943,0000.00,0000.00,2.621,7968.488,90
409017,9/09/1943,0000.00,0000.00,3.152,13634.757,90
409017,17/02/1944,0000.00,0000.00,2.691,8144.64,90
409017,16/06/1944,0000.00,0000.00,1.5,1164.569,90
409017,26/07/1944,0000.00,0000.00,1.417,944.378,90
409017,8/12/1944,0000.00,0000.00,2.463,6706.054,90
409017,29/01/1945,0000.00,0000.00,2.667,9296.98,90
409017,8/03/1945,0000.00,0000.00,2.606,8626.621,90
409017,10/04/1945,0000.00,0000.00,2.246,5389.796,90
409017,24/04/1945,0000.00,0000.00,1.609,1663.669,90
409017,20/06/1945,0000.00,0000.00,1.661,1653.884,90
409017,12/07/1945,0000.00,0000.00,1.494,1042.241,90
409017,14/09/1945,0000.00,0000.00,1.935,3156.081,90
409017,25/01/1946,0000.00,0000.00,2.783,9419.308,90
409017,26/03/1946,0000.00,0000.00,2.182,4186.082,90
409017,28/01/1947,0000.00,0000.00,2.682,8641.296,90
409017,19/06/1947,0000.00,0000.00,1.692,1624.524,90
409017,28/06/1948,0000.00,0000.00,1.89,2478.38,90
409017,29/06/1948,0000.00,0000.00,2.173,4249.695,90
409017,1/07/1948,0000.00,0000.00,2.606,8105.496,90
409017,2/07/1948,0000.00,0000.00,2.813,9673.753,90
409017,6/07/1948,0000.00,0000.00,3.027,12426.148,90
409017,7/07/1948,0000.00,0000.00,3.2,14371.175,90
409017,9/06/1949,0000.00,0000.00,1.6,1159.676,90
409017,10/06/1949,0000.00,0000.00,1.591,1191.48,90
409017,30/08/1949,0000.00,0000.00,2.195,4650.933,90
409017,7/06/1950,0000.00,0000.00,1.6,1377.421,90
409017,8/06/1950,0000.00,0000.00,1.597,1404.332,90
409017,24/08/1950,0000.00,0000.00,3.261,15388.953,90
409017,24/08/1950,0001.00,0000.00,3.255,14459.253,90
409017,11/10/1950,0000.00,0000.00,3.664,21224.016,90
409017,4/11/1950,0000.00,0000.00,4.715,32050.112,90
409017,9/11/1950,0000.00,0000.00,4.359,28575.984,90
409017,25/01/1951,0000.00,0000.00,2.697,9769.167,90
409017,6/02/1951,0000.00,0000.00,2.53,7427.796,90
409017,8/03/1951,0000.00,0000.00,2.819,10845.66,90
409017,10/04/1951,0000.00,0000.00,3.005,11195.523,90
409017,13/04/1951,0000.00,0000.00,2.896,10833.429,90
409017,16/04/1951,0000.00,0000.00,2.682,9040.089,90
409017,18/04/1951,0000.00,0000.00,2.512,7422.902,90
409017,23/04/1951,0000.00,0000.00,2.466,6923.8,90
409017,3/05/1951,0000.00,0000.00,2.28,5147.585,90
409017,5/06/1951,0000.00,0000.00,1.759,1989.064,90
409017,22/06/1951,0000.00,0000.00,2.225,4917.609,90
409017,25/06/1951,0000.00,0000.00,2.743,10434.636,90
409017,27/06/1951,0000.00,0000.00,2.987,12355.199,90
409017,28/06/1951,0000.00,0000.00,3.048,12609.64,90
409017,29/11/1951,0000.00,0000.00,2.957,12489.761,90
409017,11/01/1952,0000.00,0000.00,2.682,9431.542,90
409017,17/01/1952,0000.00,0000.00,2.652,8242.503,90
409017,17/01/1952,0001.00,0000.00,2.652,8352.601,90
409017,17/01/1952,0002.00,0000.00,2.652,8714.695,90
409017,17/01/1952,0003.00,0000.00,2.652,8722.035,90
409017,17/01/1952,0004.00,0000.00,2.652,8832.128,90
409017,17/01/1952,0005.00,0000.00,2.652,9008.281,90
409017,12/03/1952,0000.00,0000.00,2.911,11205.308,90
409017,21/05/1952,0000.00,0000.00,1.737,1915.667,90
409017,1/09/1952,0000.00,0000.00,4.41,29943.616,90
409017,2/09/1952,0000.00,0000.00,4.319,29493.44,90
409017,18/03/1953,0000.00,0000.00,3.018,12974.183,90
409017,18/03/1953,0001.00,0000.00,3.018,13297,90
409017,20/03/1953,0000.00,0000.00,3.018,12254.89,90
409017,8/04/1953,0000.00,0000.00,3.018,12501.996,90
409017,8/04/1953,0001.00,0000.00,3.018,12810.261,90
409017,20/05/1953,0000.00,0000.00,1.669,1180,90
409017,21/05/1953,0000.00,0000.00,1.711,1243,90
409017,26/06/1953,0000.00,0000.00,1.829,1896.094,90
409017,18/09/1953,0000.00,0000.00,3.929,25495.744,90
409017,18/11/1953,0000.00,0000.00,4.625,35989.104,90
409017,18/11/1953,0001.00,0000.00,4.622,35737.104,90
409017,19/11/1953,0000.00,0000.00,4.557,37552.464,90
409017,10/12/1953,0000.00,0000.00,3.018,13030.453,90
409017,10/12/1953,0001.00,0000.00,3.018,14045.781,90
409017,10/12/1953,0002.00,0000.00,3.018,13177.25,90
409017,2/02/1954,0000.00,0000.00,2.804,10928.843,90
409017,2/02/1954,0001.00,0000.00,2.804,11276.257,90
409017,2/02/1954,0002.00,0000.00,2.822,11471.984,90
409017,26/03/1954,0000.00,0000.00,3.1,14755.289,90
409017,26/03/1954,0001.00,0000.00,3.094,14195.023,90
409017,9/06/1954,0000.00,0000.00,1.89,2356.051,90
409017,5/11/1954,0000.00,0000.00,2.579,8325.687,90
409017,14/12/1954,0000.00,0000.00,3.725,23071.184,90
409017,7/03/1955,0000.00,0000.00,2.685,9964.894,90
409017,15/06/1955,0000.00,0000.00,1.554,1122.977,90
409017,27/06/1955,0000.00,0000.00,2.701,10070.097,90
409017,28/06/1955,0000.00,0000.00,2.743,11237.113,90
409017,30/06/1955,0000.00,0000.00,2.786,11352.101,90
409017,12/03/1956,0000.00,0000.00,2.835,11327.636,90
409017,20/06/1956,0000.00,0000.00,6.157,82777.312,90
409017,22/06/1956,0000.00,0000.00,6.145,83777.936,90
409017,26/06/1956,0000.00,0000.00,5.773,65379.808,90
409017,28/06/1956,0000.00,0000.00,5.77,64983.472,90
409017,13/07/1956,0001.00,0001.00,6.349,98450,90
409017,16/07/1956,0001.00,0001.00,6.056,82900,90
409017,18/07/1956,0001.00,0001.00,5.864,69500,90
409017,23/07/1956,0001.00,0001.00,5.456,59120,90
409017,26/07/1956,0001.00,0001.00,5.532,61300,90
409017,13/09/1956,0001.00,0001.00,4.999,44160,90
409017,30/10/1956,0001.00,0001.00,5.456,55200,90
409017,31/01/1957,0001.00,0001.00,2.652,8680,90
409017,22/02/1957,0000.00,0000.00,2.676,9194.222,90
409017,22/02/1957,0001.00,0000.00,2.676,9076.789,90
409017,29/05/1957,0000.00,0000.00,1.759,1737.068,90
409017,31/05/1957,0000.00,0000.00,1.643,1259.985,90
409017,27/06/1957,0000.00,0000.00,1.814,2106.5,90
409017,20/08/1957,0000.00,0000.00,2.088,4031.955,90
409017,23/09/1957,0000.00,0000.00,2.658,9950.214,90
409017,15/10/1957,0000.00,0000.00,2.396,7173.351,90
409017,17/12/1957,0000.00,0000.00,2.798,11406,90
409017,17/12/1957,0001.00,0000.00,2.798,11716.64,90
409017,30/01/1958,0000.00,0000.00,2.765,11396.14,90
409017,26/02/1958,0000.00,0000.00,2.786,11136.804,90
409017,23/04/1958,0000.00,0000.00,2.704,10466.441,90
409017,21/05/1958,0000.00,0000.00,1.789,1918.113,90
409017,6/06/1958,0000.00,0000.00,1.926,3094.916,90
409017,25/07/1958,0000.00,0000.00,1.996,3312.662,90
409017,25/08/1958,0000.00,0000.00,5.212,52165.856,90
409017,15/10/1958,0000.00,0000.00,5.944,72920.048,90
409017,21/11/1958,0000.00,0000.00,3.025,13987.062,90
409017,16/12/1958,0000.00,0000.00,2.371,6835.722,90
409017,13/01/1959,0000.00,0000.00,2.737,11278.707,90
409017,21/05/1959,0000.00,0000.00,1.661,937.038,90
409017,18/06/1959,0000.00,0000.00,1.631,961.504,90
409017,2/07/1959,0000.00,0000.00,1.737,1766.426,90
409017,28/08/1959,0000.00,0000.00,2.758,11807.167,90
409017,1/10/1959,0000.00,0000.00,2.262,6600.851,90
409017,13/10/1959,0000.00,0000.00,2.612,10004.039,90
409017,13/10/1959,0001.00,0000.00,2.63,9945.32,90
409017,22/10/1959,0000.00,0000.00,3.932,26166.096,90
409017,1/12/1959,0000.00,0000.00,2.786,11719.089,90
409017,29/02/1960,0000.00,0000.00,2.954,12164.371,90
409017,13/04/1960,0000.00,0000.00,3.173,14495.953,90
409017,22/04/1960,0000.00,0000.00,2.941,13064.707,90
409017,9/05/1960,0000.00,0000.00,2.109,4440.527,90
409017,9/05/1960,0001.00,0000.00,2.109,4616.679,90
409017,17/05/1960,0000.00,0000.00,2.103,4110.238,90
409017,18/05/1960,0000.00,0000.00,2.063,3748.153,90
409017,30/05/1960,0000.00,0000.00,1.98,3518.175,90
409017,30/05/1960,0001.00,0000.00,1.989,3324.894,90
409017,16/09/1960,0000.00,0000.00,3.999,26577.12,90
409017,28/09/1960,0900.00,1900.00,6.452,103499.808,90
409017,21/10/1960,0000.00,0000.00,3.923,23682.832,90
409017,5/01/1961,0000.00,0000.00,2.777,11009.582,90
409017,5/01/1961,0001.00,0000.00,2.771,11293.386,90
409017,17/02/1961,0000.00,0000.00,3.042,13311.808,90
409017,10/03/1961,0000.00,0000.00,3.421,18726.064,90
409017,30/03/1961,0000.00,0000.00,3.129,15031.753,90
409017,17/04/1961,0000.00,0000.00,2.789,11016.921,90
409017,19/05/1961,0000.00,0000.00,1.692,1228.179,90
409017,12/06/1961,0000.00,0000.00,1.661,1083.832,90
409017,2/07/1961,0000.00,0000.00,1.722,1526.662,90
409017,7/08/1961,0000.00,0000.00,2.079,3887.607,90
409017,7/08/1961,0001.00,0000.00,2.076,3833.782,90
409017,5/09/1961,0000.00,0000.00,1.841,2358.498,90
409017,9/09/1961,0000.00,0000.00,1.835,2182.343,90
409017,19/10/1961,0000.00,0000.00,2.713,9945.32,90
409017,12/11/1961,0000.00,0000.00,2.774,10799.175,90
409017,15/11/1961,0000.00,0000.00,2.801,11410.82,90
409017,23/11/1961,0000.00,0000.00,2.222,5198.964,90
409017,16/12/1961,0000.00,0000.00,2.487,8188.679,90
409017,16/12/1961,0001.00,0000.00,2.484,8085.925,90
409017,22/01/1962,0000.00,0000.00,2.347,6510.332,90
409017,7/02/1962,0000.00,0000.00,2.525,7951.363,90
409017,21/02/1962,0000.00,0000.00,3.072,14150.984,90
409017,20/03/1962,0000.00,0000.00,2.954,12864.085,90
409017,12/04/1962,0000.00,0000.00,2.423,6950.714,90
409017,1/05/1962,0000.00,0000.00,2.49,7870.625,90
409017,9/05/1962,0000.00,0000.00,1.664,1355.402,90
409017,9/05/1962,0001.00,0000.00,1.664,1323.595,90
409017,15/05/1962,0000.00,0000.00,1.67,1390,90
409017,7/06/1962,0000.00,0000.00,2.054,3706.561,90
409017,7/06/1962,0001.00,0000.00,2.054,3684.541,90
409017,20/06/1962,0000.00,0000.00,2.033,3613.591,90
409017,10/07/1962,0000.00,0000.00,1.856,2289.994,90
409017,10/07/1962,0001.00,0000.00,1.85,2197.023,90
409017,8/08/1962,0000.00,0000.00,1.99,4044.187,90
409017,8/08/1962,0001.00,0000.00,1.99,3850.908,90
409017,5/09/1962,0000.00,0000.00,1.85,2666.766,90
409017,5/09/1962,0001.00,0000.00,1.85,2752.395,90
409017,17/10/1962,0000.00,0000.00,2.094,4800.171,90
409017,17/10/1962,0001.00,0000.00,2.094,4763.476,90
409017,22/11/1962,0000.00,0000.00,2.758,12066.503,90
409017,12/12/1962,0000.00,0000.00,2.621,9514.722,90
409017,24/01/1963,0000.00,0000.00,2.813,11557.613,90
409017,21/02/1963,0000.00,0000.00,2.911,12372.324,90
409017,21/02/1963,0001.00,0000.00,2.917,12913.019,90
409017,12/03/1963,0000.00,0000.00,3.469,17693.616,90
409017,12/03/1963,0001.00,0000.00,3.469,18058.144,90
409017,15/03/1963,0000.00,0000.00,3.548,18845.952,90
409017,15/03/1963,0001.00,0000.00,3.548,19557.904,90
409017,29/03/1963,0000.00,0000.00,3.03,13891.648,90
409017,18/04/1963,0000.00,0000.00,2.899,11498.898,90
409017,18/04/1963,0001.00,0000.00,2.905,11983.32,90
409017,4/06/1963,0000.00,0000.00,1.807,2434.342,90
409017,2/07/1963,0000.00,0000.00,1.637,1406.78,90
409017,2/07/1963,0001.00,0000.00,1.64,1499.749,90
409017,7/08/1963,0000.00,0000.00,2.03,4247.246,90
409017,10/09/1963,0000.00,0000.00,1.82,2612.942,90
409017,9/10/1963,0000.00,0000.00,1.972,3890.053,90
409017,5/11/1963,0000.00,0000.00,1.817,2598.261,90
409017,11/12/1963,0000.00,0000.00,2.231,5585.523,90
409017,11/12/1963,0001.00,0000.00,2.231,5661.371,90
409017,21/01/1964,0000.00,0000.00,2.755,10466.441,90
409017,11/02/1964,0000.00,0000.00,3.1,13786.445,90
409017,11/02/1964,0001.00,0000.00,3.094,14173.003,90
409017,3/03/1964,0000.00,0000.00,3.662,19386.64,90
409017,3/03/1964,0001.00,0000.00,3.662,19387,90
409017,19/03/1964,0000.00,0000.00,3.719,19371.968,90
409017,19/03/1964,0001.00,0000.00,3.719,19990.944,90
409017,23/03/1964,0000.00,0000.00,3.786,20362.816,90
409017,23/03/1964,0001.00,0000.00,3.795,20754.272,90
409017,16/04/1964,0000.00,0000.00,2.256,5382.457,90
409017,16/04/1964,0001.00,0000.00,2.256,5357.996,90
409017,30/04/1964,0000.00,0000.00,1.701,1783.552,90
409017,30/04/1964,0001.00,0000.00,1.689,1629.417,90
409017,22/05/1964,0000.00,0000.00,1.585,1181.695,90
409017,22/05/1964,0001.00,0000.00,1.585,1220.84,90
409017,30/06/1964,0000.00,0000.00,2.003,3762.832,90
409017,22/07/1964,0000.00,0000.00,5.233,52642.944,90
409017,6/08/1964,0000.00,0000.00,4.773,39017.968,90
409017,25/08/1964,0000.00,0000.00,3.676,20622.16,90
409017,25/08/1964,0001.00,0000.00,3.673,19971.376,90
409017,23/09/1964,0000.00,0000.00,3.917,24651.664,90
409017,22/10/1964,0000.00,0000.00,5.032,41293.28,90
409017,22/10/1964,0001.00,0000.00,4.977,41004.576,90
409017,19/11/1964,0000.00,0000.00,3.191,15256.835,90
409017,23/12/1964,0000.00,0000.00,2.469,7232.07,90
409017,14/01/1965,0000.00,0000.00,3.036,13304.468,90
409017,4/02/1965,0000.00,0000.00,2.786,11406,90
409017,4/02/1965,0001.00,0000.00,2.771,11122,90
409017,18/02/1965,0000.00,0000.00,3.203,15198.121,90
409017,2/03/1965,0000.00,0000.00,3.353,17419.6,90
409017,15/03/1965,0000.00,0000.00,3.645,19401.312,90
409017,30/03/1965,0000.00,0000.00,3.557,19024.544,90
409017,5/04/1965,0000.00,0000.00,3.271,15851.355,90
409017,14/04/1965,0000.00,0000.00,2.987,12370,90
409017,5/05/1965,0000.00,0000.00,2.259,5732.32,90
409017,17/05/1965,0000.00,0000.00,1.948,3093,90
409017,25/05/1965,0000.00,0000.00,1.615,1458.157,90
409017,1/06/1965,0000.00,0000.00,1.689,1749.301,90
409017,15/06/1965,0000.00,0000.00,1.567,1316,90
409017,1/07/1965,0000.00,0000.00,1.64,1568.253,90
409017,16/07/1965,0000.00,0000.00,2.21,5390,90
409017,11/08/1965,0000.00,0000.00,1.795,2634.96,90
409017,11/08/1965,0001.00,0000.00,1.795,2400.09,90
409017,7/09/1965,0000.00,0000.00,2.289,6544.582,90
409017,7/09/1965,0001.00,0000.00,2.301,6759.878,90
409017,30/09/1965,0000.00,0000.00,2.411,7692.027,90
409017,30/09/1965,0001.00,0000.00,2.414,7736.062,90
409017,27/10/1965,0000.00,0000.00,2.457,8470.039,90
409017,27/10/1965,0001.00,0000.00,2.455,8203.359,90
409017,18/11/1965,0000.00,0000.00,2.213,5891.347,90
409017,17/12/1965,0000.00,0000.00,2.201,5876.667,90
409017,17/12/1965,0001.00,0000.00,2.201,6016.121,90
409017,19/01/1966,0000.00,0000.00,2.749,11396.14,90
409017,19/01/1966,0001.00,0000.00,2.761,11520.917,90
409017,22/02/1966,0000.00,0000.00,3.255,16245.253,90
409017,22/02/1966,0001.00,0000.00,3.255,15946.769,90
409017,16/03/1966,0000.00,0000.00,3.38,17140.688,90
409017,4/04/1966,0000.00,0000.00,3.444,17722.976,90
409017,5/05/1966,0000.00,0000.00,1.622,1304.023,90
409017,6/05/1966,0000.00,0000.00,1.628,1326.042,90
409017,10/05/1966,0000.00,0000.00,1.536,951.718,90
409017,10/05/1966,0001.00,0000.00,1.533,917.466,90
409017,31/05/1966,0000.00,0000.00,1.6,1328.489,90
409017,31/05/1966,0001.00,0000.00,1.6,1326.042,90
409017,20/06/1966,0000.00,0000.00,1.521,1061.812,90
409017,20/06/1966,0001.00,0000.00,1.521,1103.405,90
409017,23/06/1966,0000.00,0000.00,1.74,2155.432,90
409017,23/06/1966,0001.00,0000.00,1.731,2006.19,90
409017,4/07/1966,0000.00,0000.00,1.771,2006.19,90
409017,4/07/1966,0001.00,0000.00,1.765,2086.927,90
409017,8/08/1966,0000.00,0000.00,1.576,1243,90
409017,30/08/1966,0000.00,0000.00,1.759,2135.859,90
409017,23/09/1966,0000.00,0000.00,2.091,4863.785,90
409017,23/09/1966,0001.00,0000.00,2.091,4621.574,90
409017,20/10/1966,0000.00,0000.00,3.603,21143.28,90
409017,20/10/1966,0001.00,0000.00,3.581,21091.904,90
409017,4/11/1966,0000.00,0000.00,3.926,24499.984,90
409017,4/11/1966,0001.00,0000.00,3.917,24199.056,90
409017,24/11/1966,0000.00,0000.00,2.902,12739.312,90
409017,7/12/1966,0000.00,0000.00,5.438,47458.64,90
409017,14/12/1966,0000.00,0000.00,3.548,20401.968,90
409017,14/12/1966,0001.00,0000.00,3.56,21050.304,90
409017,16/01/1967,0000.00,0000.00,2.908,13096.511,90
409017,16/01/1967,0001.00,0000.00,2.902,12692.828,90
409017,8/02/1967,0000.00,0000.00,3.048,14190.128,90
409017,8/02/1967,0001.00,0000.00,3.048,14625.621,90
409017,24/02/1967,0000.00,0000.00,3.447,19137.088,90
409017,14/03/1967,0000.00,0000.00,3.731,21781.84,90
409017,31/03/1967,0000.00,0000.00,3.328,16255,90
409017,10/04/1967,0000.00,0000.00,2.819,11190.628,90
409017,11/05/1967,0000.00,0000.00,2.158,4863.785,90
409017,30/05/1967,0000.00,0000.00,1.57,1389.654,90
409017,30/05/1967,0001.00,0000.00,1.57,1394.547,90
409017,4/07/1967,0000.00,0000.00,1.64,1707.708,90
409017,4/08/1967,0000.00,0000.00,2.301,6581.281,90
409017,4/08/1967,0001.00,0000.00,2.298,6681.589,90
409017,29/08/1967,0000.00,0000.00,2.067,4423.402,90
409017,12/09/1967,0000.00,0000.00,2.88,12642,90
409017,16/10/1967,0000.00,0000.00,2.332,7523.21,90
409017,16/10/1967,0001.00,0000.00,2.32,6896.886,90
409017,1/11/1967,0000.00,0000.00,2.576,9180,90
409017,13/11/1967,0000.00,0000.00,2.758,11364.335,90
409017,18/12/1967,0000.00,0000.00,2.484,8460.25,90
409017,16/01/1968,0000.00,0000.00,2.371,7405.777,90
409017,16/01/1968,0001.00,0000.00,2.384,7251.64,90
409017,25/01/1968,0000.00,0000.00,2.362,6557,90
409017,21/02/1968,0000.00,0000.00,2.408,7699.363,90
409017,21/02/1968,0001.00,0000.00,2.408,7670,90
409017,29/03/1968,0000.00,0000.00,2.109,4670.503,90
409017,29/03/1968,0001.00,0000.00,2.109,4633.804,90
409017,25/04/1968,0000.00,0000.00,2.246,5786.144,90
409017,26/04/1968,0000.00,0000.00,2.225,5603,90
409017,30/04/1968,0000.00,0000.00,1.835,2656.979,90
409017,30/04/1968,0001.00,0000.00,1.835,2774.415,90
409017,13/05/1968,0000.00,0000.00,1.826,2860.046,90
409017,13/05/1968,0001.00,0000.00,1.82,2786.648,90
409017,14/06/1968,0000.00,0000.00,1.75,2400.09,90
409017,14/06/1968,0001.00,0000.00,1.75,2390.302,90
409017,4/07/1968,0000.00,0000.00,1.875,3163.421,90
409017,18/07/1968,0000.00,0000.00,1.701,2179.897,90
409017,18/07/1968,0001.00,0000.00,1.701,2228.829,90
409017,29/08/1968,0000.00,0000.00,2.051,4631.359,90
409017,29/08/1968,0001.00,0000.00,2.051,4606.894,90
409017,16/09/1968,0000.00,0000.00,1.753,2395.196,90
409017,16/09/1968,0001.00,0000.00,1.753,2500.398,90
409017,20/09/1968,0000.00,0000.00,1.969,3922,90
409017,3/10/1968,0000.00,0000.00,2.714,11229.773,90
409017,3/10/1968,0001.00,0000.00,2.701,11694.625,90
409017,15/10/1968,0000.00,0000.00,2.185,5358,90
409017,17/10/1968,0000.00,0000.00,2.14,5101.101,90
409017,17/10/1968,0001.00,0000.00,2.143,5201.414,90
409017,29/10/1968,0000.00,0000.00,4.593,33630.608,90
409017,29/10/1968,0001.00,0000.00,4.593,33647.728,90
409017,1/11/1968,0000.00,0000.00,4.264,29481.216,90
409017,14/11/1968,0000.00,0000.00,3.563,19230,90
409017,29/11/1968,0000.00,0000.00,3.097,15132.062,90
409017,13/12/1968,0000.00,0000.00,2.662,10390.597,90
409017,13/12/1968,0001.00,0000.00,2.665,10287.843,90
409017,19/12/1968,0000.00,0000.00,2.688,10493.355,90
409017,19/12/1968,0001.00,0000.00,2.688,10463.996,90
409017,14/01/1969,0000.00,0000.00,3.463,18415.344,90
409017,13/02/1969,0000.00,0000.00,3.246,15242.156,90
409017,13/02/1969,0001.00,0000.00,3.261,15584.679,90
409017,27/02/1969,0000.00,0000.00,3.027,12302,90
409017,10/03/1969,0000.00,0000.00,3.729,19873.504,90
409017,10/03/1969,0001.00,0000.00,3.732,19880.848,90
409017,14/03/1969,0000.00,0000.00,3.057,13113.636,90
409017,25/03/1969,0000.00,0000.00,2.752,9541.636,90
409017,25/03/1969,0001.00,0000.00,2.755,9668.859,90
409017,1/04/1969,0000.00,0000.00,2.42,6515,90
409017,15/04/1969,0000.00,0000.00,2.911,11792.484,90
409017,8/05/1969,0000.00,0000.00,2.661,9737.363,90
409017,8/05/1969,0001.00,0000.00,2.667,9761.828,90
409017,27/05/1969,0000.00,0000.00,1.411,849,90
409017,30/05/1969,0000.00,0000.00,1.67,1705.261,90
409017,26/06/1969,0000.00,0000.00,1.652,1783.552,90
409017,26/06/1969,0001.00,0000.00,1.658,1781.105,90
409017,9/07/1969,0000.00,0000.00,1.582,1294,90
409017,10/07/1969,0000.00,0000.00,1.58,1463.051,90
409017,10/07/1969,0001.00,0000.00,1.583,1431.246,90
409017,18/07/1969,0000.00,0000.00,1.914,3327.342,90
409017,18/07/1969,0001.00,0000.00,1.908,3337.127,90
409017,22/07/1969,0000.00,0000.00,5.029,38345.152,90
409017,23/07/1969,0000.00,0000.00,5.435,44772.304,90
409017,31/07/1969,0000.00,0000.00,4.225,27086,90
409017,6/08/1969,0000.00,0000.00,4.296,28923.392,90
409017,15/08/1969,0000.00,0000.00,3.237,16122.925,90
409017,15/08/1969,0001.00,0000.00,3.237,16465.445,90
409017,22/08/1969,0000.00,0000.00,3.1,14483.718,90
