409016  , 400,20170805130000, 670.25, 60
409016  , 400,20170805140000, 668.30, 60
409016  , 400,20170805150000, 667.91, 60
409016  , 400,20170805160000, 667.52, 60
409016  , 400,20170805170000, 665.58, 60
409016  , 400,20170805180000, 666.35, 60
409016  , 400,20170805190000, 664.80, 60
409016  , 400,20170805200000, 664.80, 60
409016  , 400,20170805210000, 665.96, 60
409016  , 400,20170805220000, 666.35, 60
409016  , 400,20170805230000, 667.13, 60
409016  , 400,20170806000000, 667.91, 60
409016  , 400,20170806010000, 667.91, 60
409016  , 400,20170806020000, 667.91, 60
409016  , 400,20170806030000, 667.91, 60
409016  , 400,20170806040000, 668.30, 60
409016  , 400,20170806050000, 668.69, 60
409016  , 400,20170806060000, 671.03, 60
409016  , 400,20170806070000, 671.03, 60
409016  , 400,20170806080000, 671.43, 60
409016  , 400,20170806090000, 674.17, 60
409016  , 400,20170806100000, 672.99, 60
409016  , 400,20170806110000, 671.03, 60
409016  , 400,20170806120000, 671.03, 60
409016  , 400,20170806130000, 671.03, 60
409016  , 400,20170806140000, 669.08, 60
409016  , 400,20170806150000, 667.91, 60
409016  , 400,20170806160000, 665.19, 60
409016  , 400,20170806170000, 664.80, 60
409016  , 400,20170806180000, 664.80, 60
409016  , 400,20170806190000, 664.80, 60
409016  , 400,20170806200000, 664.80, 60
409016  , 400,20170806210000, 664.80, 60
409016  , 400,20170806220000, 664.80, 60
409016  , 400,20170806230000, 664.80, 60
409016  , 400,20170807000000, 665.96, 60
409016  , 400,20170807010000, 668.69, 60
409016  , 400,20170807020000, 670.25, 60
409016  , 400,20170807030000, 667.91, 60
409016  , 400,20170807040000, 667.91, 60
409016  , 400,20170807050000, 667.91, 60
409016  , 400,20170807060000, 667.91, 60
409016  , 400,20170807070000, 667.91, 60
409016  , 400,20170807080000, 668.30, 60
409016  , 400,20170807090000, 672.60, 60
409016  , 400,20170807100000, 671.03, 60
409016  , 400,20170807110000, 668.30, 60
409016  , 400,20170807120000, 667.91, 60
409016  , 400,20170807130000, 667.91, 60
409016  , 400,20170807140000, 667.91, 60
409016  , 400,20170807150000, 667.91, 60
409016  , 400,20170807160000, 667.91, 60
409016  , 400,20170807170000, 666.35, 60
409016  , 400,20170807180000, 667.13, 60
409016  , 400,20170807190000, 667.91, 60
409016  , 400,20170807200000, 667.13, 60
409016  , 400,20170807210000, 667.13, 60
409016  , 400,20170807220000, 667.13, 60
409016  , 400,20170807230000, 667.91, 60
409016  , 400,20170808000000, 667.91, 60
409016  , 400,20170808010000, 667.91, 60
409016  , 400,20170808020000, 667.91, 60
409016  , 400,20170808030000, 667.91, 60
409016  , 400,20170808040000, 669.08, 60
409016  , 400,20170808050000, 671.03, 60
409016  , 400,20170808060000, 671.03, 60
409016  , 400,20170808070000, 671.03, 60
409016  , 400,20170808080000, 672.21, 60
409016  , 400,20170808090000, 674.17, 60
409016  , 400,20170808100000, 671.43, 60
409016  , 400,20170808110000, 671.03, 60
409016  , 400,20170808120000, 671.03, 60
409016  , 400,20170808130000, 669.08, 60
409016  , 400,20170808140000, 667.91, 60
409016  , 400,20170808150000, 667.52, 60
409016  , 400,20170808160000, 664.80, 60
409016  , 400,20170808170000, 664.80, 60
409016  , 400,20170808180000, 664.80, 60
409016  , 400,20170808190000, 664.80, 60
409016  , 400,20170808200000, 664.80, 60
409016  , 400,20170808210000, 664.80, 60
409016  , 400,20170808220000, 665.58, 60
409016  , 400,20170808230000, 666.74, 60
409016  , 400,20170809000000, 667.91, 60
409016  , 400,20170809010000, 667.91, 60
409016  , 400,20170809020000, 668.69, 60
409016  , 400,20170809030000, 669.47, 60
409016  , 400,20170809040000, 669.86, 60
409016  , 400,20170809050000, 671.03, 60
409016  , 400,20170809060000, 671.03, 60
409016  , 400,20170809070000, 671.82, 60
409016  , 400,20170809080000, 671.43, 60
409016  , 400,20170809090000, 672.99, 60
409016  , 400,20170809100000, 671.82, 60
409016  , 400,20170809110000, 671.03, 60
409016  , 400,20170809120000, 671.03, 60
409016  , 400,20170809130000, 669.09, 60
409016  , 400,20170809140000, 608.24, 60
409016  , 400,20170809150000, 529.68, 60
409016  , 400,20170809160000, 499.98, 60
409016  , 400,20170809170000, 523.49, 60
409016  , 400,20170809180000, 547.65, 60
409016  , 400,20170809190000, 561.77, 60
409016  , 400,20170809200000, 572.61, 60
409016  , 400,20170809210000, 578.62, 60
409016  , 400,20170809220000, 583.24, 60
409016  , 400,20170809230000, 586.45, 60
409016  , 400,20170810000000, 590.04, 60
409016  , 400,20170810010000, 592.55, 60
409016  , 400,20170810020000, 592.91, 60
409016  , 400,20170810030000, 592.91, 60
409016  , 400,20170810040000, 595.44, 60
409016  , 400,20170810050000, 595.44, 60
409016  , 400,20170810060000, 592.91, 60
409016  , 400,20170810070000, 591.83, 60
409016  , 400,20170810080000, 590.76, 60
409016  , 400,20170810090000, 590.04, 60
409016  , 400,20170810100000, 590.76, 60
409016  , 400,20170810110000, 591.47, 60
409016  , 400,20170810120000, 591.12, 60
409016  , 400,20170810130000, 590.40, 60
409016  , 400,20170810140000, 590.04, 60
409016  , 400,20170810150000, 590.76, 60
409016  , 400,20170810160000, 590.04, 60
409016  , 400,20170810170000, 590.04, 60
409016  , 400,20170810180000, 590.04, 60
409016  , 400,20170810190000, 590.04, 60
409016  , 400,20170810200000, 588.96, 60
409016  , 400,20170810210000, 587.88, 60
409016  , 400,20170810220000, 588.24, 60
409016  , 400,20170810230000, 588.60, 60
409016  , 400,20170811000000, 590.04, 60
409016  , 400,20170811010000, 590.04, 60
409016  , 400,20170811020000, 590.04, 60
409016  , 400,20170811030000, 590.04, 60
409016  , 400,20170811040000, 590.04, 60
409016  , 400,20170811050000, 590.04, 60
409016  , 400,20170811060000, 590.04, 60
409016  , 400,20170811070000, 590.04, 60
409016  , 400,20170811080000, 590.04, 60
409016  , 400,20170811090000, 590.04, 60
409016  , 400,20170811100000, 590.04, 60
409016  , 400,20170811110000, 590.04, 60
409016  , 400,20170811120000, 591.47, 60
409016  , 400,20170811130000, 590.04, 60
409016  , 400,20170811140000, 590.04, 60
409016  , 400,20170811150000, 590.04, 60
409016  , 400,20170811160000, 590.04, 60
409016  , 400,20170811170000, 590.04, 60
409016  , 400,20170811180000, 590.04, 60
409016  , 400,20170811190000, 590.04, 60
409016  , 400,20170811200000, 590.04, 60
409016  , 400,20170811210000, 590.04, 60
409016  , 400,20170811220000, 590.04, 60
409016  , 400,20170811230000, 590.04, 60
409016  , 400,20170812000000, 590.04, 60
409016  , 400,20170812010000, 590.04, 60
409016  , 400,20170812020000, 590.04, 60
409016  , 400,20170812030000, 590.04, 60
409016  , 400,20170812040000, 590.04, 60
409016  , 400,20170812050000, 590.04, 60
409016  , 400,20170812060000, 590.04, 60
409016  , 400,20170812070000, 590.04, 60
409016  , 400,20170812080000, 590.04, 60
409016  , 400,20170812090000, 591.12, 60
409016  , 400,20170812100000, 594.72, 60
409016  , 400,20170812110000, 597.61, 60
409016  , 400,20170812120000, 603.06, 60
409016  , 400,20170812130000, 607.08, 60
409016  , 400,20170812140000, 609.28, 60
409016  , 400,20170812150000, 610.38, 60
409016  , 400,20170812160000, 610.38, 60
409016  , 400,20170812170000, 610.38, 60
409016  , 400,20170812180000, 610.38, 60
409016  , 400,20170812190000, 610.38, 60
409016  , 400,20170812200000, 611.11, 60
409016  , 400,20170812210000, 611.48, 60
409016  , 400,20170812220000, 610.75, 60
409016  , 400,20170812230000, 611.11, 60
409016  , 400,20170813000000, 612.22, 60
409016  , 400,20170813010000, 613.32, 60
409016  , 400,20170813020000, 613.32, 60
409016  , 400,20170813030000, 613.32, 60
409016  , 400,20170813040000, 613.32, 60
409016  , 400,20170813050000, 615.90, 60
409016  , 400,20170813060000, 616.27, 60
409016  , 400,20170813070000, 616.27, 60
409016  , 400,20170813080000, 616.27, 60
409016  , 400,20170813090000, 616.27, 60
409016  , 400,20170813100000, 616.27, 60
409016  , 400,20170813110000, 615.53, 60
409016  , 400,20170813120000, 616.27, 60
409016  , 400,20170813130000, 615.17, 60
409016  , 400,20170813140000, 613.32, 60
409016  , 400,20170813150000, 613.69, 60
409016  , 400,20170813160000, 613.69, 60
409016  , 400,20170813170000, 613.32, 60
409016  , 400,20170813180000, 614.06, 60
409016  , 400,20170813190000, 613.32, 60
409016  , 400,20170813200000, 613.32, 60
409016  , 400,20170813210000, 614.06, 60
409016  , 400,20170813220000, 614.06, 60
409016  , 400,20170813230000, 613.32, 60
409016  , 400,20170814000000, 614.06, 60
409016  , 400,20170814010000, 614.06, 60
409016  , 400,20170814020000, 613.32, 60
409016  , 400,20170814030000, 615.90, 60
409016  , 400,20170814040000, 615.53, 60
409016  , 400,20170814050000, 616.27, 60
409016  , 400,20170814060000, 615.53, 60
409016  , 400,20170814070000, 615.17, 60
409016  , 400,20170814080000, 614.80, 60
409016  , 400,20170814090000, 614.80, 60
409016  , 400,20170814100000, 614.06, 60
409016  , 400,20170814110000, 615.17, 60
409016  , 400,20170814120000, 615.53, 60
409016  , 400,20170814130000, 614.43, 60
409016  , 400,20170814140000, 613.32, 60
409016  , 400,20170814150000, 610.75, 60
409016  , 400,20170814160000, 611.11, 60
409016  , 400,20170814170000, 610.38, 60
409016  , 400,20170814180000, 610.38, 60
409016  , 400,20170814190000, 610.38, 60
409016  , 400,20170814200000, 610.38, 60
409016  , 400,20170814210000, 610.38, 60
409016  , 400,20170814220000, 612.22, 60
409016  , 400,20170814230000, 612.58, 60
409016  , 400,20170815000000, 612.58, 60
409016  , 400,20170815010000, 613.32, 60
409016  , 400,20170815020000, 612.58, 60
409016  , 400,20170815030000, 613.32, 60
409016  , 400,20170815040000, 613.32, 60
409016  , 400,20170815050000, 615.90, 60
409016  , 400,20170815060000, 616.27, 60
409016  , 400,20170815070000, 616.27, 60
409016  , 400,20170815080000, 616.27, 60
409016  , 400,20170815090000, 614.43, 60
409016  , 400,20170815100000, 612.22, 60
409016  , 400,20170815110000, 610.38, 60
409016  , 400,20170815120000, 610.38, 60
409016  , 400,20170815130000, 607.81, 60
409016  , 400,20170815140000, 607.08, 60
409016  , 400,20170815150000, 605.25, 60
409016  , 400,20170815160000, 602.70, 60
409016  , 400,20170815170000, 601.60, 60
409016  , 400,20170815180000, 601.60, 60
409016  , 400,20170815190000, 601.60, 60
409016  , 400,20170815200000, 601.60, 60
409016  , 400,20170815210000, 601.60, 60
409016  , 400,20170815220000, 601.60, 60
409016  , 400,20170815230000, 601.60, 60
409016  , 400,20170816000000, 601.97, 60
409016  , 400,20170816010000, 604.52, 60
409016  , 400,20170816020000, 604.52, 60
409016  , 400,20170816030000, 605.62, 60
409016  , 400,20170816040000, 607.44, 60
409016  , 400,20170816050000, 607.44, 60
409016  , 400,20170816060000, 607.44, 60
409016  , 400,20170816070000, 608.54, 60
409016  , 400,20170816080000, 609.64, 60
409016  , 400,20170816090000, 607.81, 60
409016  , 400,20170816100000, 607.44, 60
409016  , 400,20170816110000, 607.44, 60
409016  , 400,20170816120000, 607.44, 60
409016  , 400,20170816130000, 606.35, 60
409016  , 400,20170816140000, 604.52, 60
409016  , 400,20170816150000, 614.41, 60
409016  , 400,20170816160000,1031.08, 60
409016  , 400,20170816170000,1514.47, 60
409016  , 400,20170816180000,1700.94, 60
409016  , 400,20170816190000,1776.57, 60
409016  , 400,20170816200000,1818.73, 60
409016  , 400,20170816210000,1838.09, 60
409016  , 400,20170816220000,1845.23, 60
409016  , 400,20170816230000,1849.13, 60
409016  , 400,20170817000000,1851.73, 60
409016  , 400,20170817010000,1849.13, 60
409016  , 400,20170817020000,1847.83, 60
409016  , 400,20170817030000,1847.18, 60
409016  , 400,20170817040000,1850.43, 60
409016  , 400,20170817050000,1851.08, 60
409016  , 400,20170817060000,1852.38, 60
409016  , 400,20170817070000,1850.43, 60
409016  , 400,20170817080000,1843.93, 60
409016  , 400,20170817090000,1836.80, 60
409016  , 400,20170817100000,1828.40, 60
409016  , 400,20170817110000,1998.26, 60
409016  , 400,20170817120000,2174.21, 60
409016  , 400,20170817130000,2247.38, 60
409016  , 400,20170817140000,2273.31, 60
409016  , 400,20170817150000,2286.34, 60
409016  , 400,20170817160000,2291.94, 60
409016  , 400,20170817170000,2295.05, 60
409016  , 400,20170817180000,2295.05, 60
409016  , 400,20170817190000,2295.05, 60
409016  , 400,20170817200000,2293.81, 60
409016  , 400,20170817210000,2291.94, 60
409016  , 400,20170817220000,2290.07, 60
409016  , 400,20170817230000,2290.07, 60
409016  , 400,20170818000000,2290.07, 60
409016  , 400,20170818010000,2290.07, 60
409016  , 400,20170818020000,2290.07, 60
409016  , 400,20170818030000,2289.45, 60
409016  , 400,20170818040000,2285.10, 60
409016  , 400,20170818050000,2285.72, 60
409016  , 400,20170818060000,2288.83, 60
409016  , 400,20170818070000,2288.83, 60
409016  , 400,20170818080000,2286.96, 60
409016  , 400,20170818090000,2286.34, 60
409016  , 400,20170818100000,2280.75, 60
409016  , 400,20170818110000,2279.51, 60
409016  , 400,20170818120000,2279.51, 60
409016  , 400,20170818130000,2279.51, 60
409016  , 400,20170818140000,2277.65, 60
409016  , 400,20170818150000,2276.41, 60
409016  , 400,20170818160000,2274.55, 60
409016  , 400,20170818170000,2272.07, 60
409016  , 400,20170818180000,2270.83, 60
409016  , 400,20170818190000,2270.21, 60
409016  , 400,20170818200000,2270.21, 60
409016  , 400,20170818210000,2270.21, 60
409016  , 400,20170818220000,2270.21, 60
409016  , 400,20170818230000,2270.21, 60
409016  , 400,20170819000000,2270.21, 60
409016  , 400,20170819010000,2270.21, 60
409016  , 400,20170819020000,2268.35, 60
409016  , 400,20170819030000,2268.97, 60
409016  , 400,20170819040000,2269.59, 60
409016  , 400,20170819050000,2270.21, 60
409016  , 400,20170819060000,2268.35, 60
409016  , 400,20170819070000,2267.11, 60
409016  , 400,20170819080000,2269.59, 60
409016  , 400,20170819090000,2265.26, 60
409016  , 400,20170819100000,2263.40, 60
409016  , 400,20170819110000,2252.32, 60
409016  , 400,20170819120000,1999.57, 60
409016  , 400,20170819130000,1683.61, 60
409016  , 400,20170819140000,1538.90, 60
409016  , 400,20170819150000,1477.81, 60
409016  , 400,20170819160000,1466.46, 60
409016  , 400,20170819170000,1457.43, 60
409016  , 400,20170819180000,1454.05, 60
409016  , 400,20170819190000,1445.63, 60
409016  , 400,20170819200000,1439.48, 60
409016  , 400,20170819210000,1432.78, 60
409016  , 400,20170819220000,1428.32, 60
409016  , 400,20170819230000,1427.77, 60
409016  , 400,20170820000000,1427.21, 60
409016  , 400,20170820010000,1426.10, 60
409016  , 400,20170820020000,1427.77, 60
409016  , 400,20170820030000,1426.10, 60
409016  , 400,20170820040000,1424.99, 60
409016  , 400,20170820050000,1427.21, 60
409016  , 400,20170820060000,1425.54, 60
409016  , 400,20170820070000,1423.32, 60
409016  , 400,20170820080000,1423.88, 60
409016  , 400,20170820090000,1426.10, 60
409016  , 400,20170820100000,1427.21, 60
409016  , 400,20170820110000,1427.77, 60
409016  , 400,20170820120000,1427.77, 60
409016  , 400,20170820130000,1427.77, 60
409016  , 400,20170820140000,1427.77, 60
409016  , 400,20170820150000,1427.77, 60
409016  , 400,20170820160000,1428.88, 60
409016  , 400,20170820170000,1427.77, 60
409016  , 400,20170820180000,1424.99, 60
409016  , 400,20170820190000,1423.32, 60
409016  , 400,20170820200000,1423.32, 60
409016  , 400,20170820210000,1423.32, 60
409016  , 400,20170820220000,1423.32, 60
409016  , 400,20170820230000,1423.32, 60
409016  , 400,20170821000000,1423.32, 60
409016  , 400,20170821010000,1423.32, 60
409016  , 400,20170821020000,1423.32, 60
409016  , 400,20170821030000,1423.32, 60
409016  , 400,20170821040000,1423.32, 60
409016  , 400,20170821050000,1423.32, 60
409016  , 400,20170821060000,1423.32, 60
409016  , 400,20170821070000,1423.32, 60
409016  , 400,20170821080000,1423.32, 60
409016  , 400,20170821090000,1423.32, 60
409016  , 400,20170821100000,1448.68, 60
409016  , 400,20170821110000,2364.11, 60
409016  , 400,20170821120000,3143.07, 60
409016  , 400,20170821130000,3406.15, 60
409016  , 400,20170821140000,3515.79, 60
409016  , 400,20170821150000,3553.78, 60
409016  , 400,20170821160000,3568.28, 60
409016  , 400,20170821170000,3574.40, 60
409016  , 400,20170821180000,3572.87, 60
409016  , 400,20170821190000,3572.10, 60
409016  , 400,20170821200000,3567.52, 60
409016  , 400,20170821210000,3570.57, 60
409016  , 400,20170821220000,3571.34, 60
409016  , 400,20170821230000,3565.99, 60
409016  , 400,20170822000000,3565.99, 60
409016  , 400,20170822010000,3565.99, 60
409016  , 400,20170822020000,3564.46, 60
409016  , 400,20170822030000,3563.70, 60
409016  , 400,20170822040000,3561.41, 60
409016  , 400,20170822050000,3561.41, 60
409016  , 400,20170822060000,3559.12, 60
409016  , 400,20170822070000,3559.12, 60
409016  , 400,20170822080000,3559.12, 60
409016  , 400,20170822090000,3556.83, 60
409016  , 400,20170822100000,3556.83, 60
409016  , 400,20170822110000,3554.54, 60
409016  , 400,20170822120000,3395.16, 60
409016  , 400,20170822130000,2971.49, 60
409016  , 400,20170822140000,2794.71, 60
409016  , 400,20170822150000,2726.59, 60
409016  , 400,20170822160000,2701.38, 60
409016  , 400,20170822170000,2687.12, 60
409016  , 400,20170822180000,2681.70, 60
409016  , 400,20170822190000,2679.00, 60
409016  , 400,20170822200000,2677.64, 60
409016  , 400,20170822210000,2674.94, 60
409016  , 400,20170822220000,2674.26, 60
409016  , 400,20170822230000,2676.29, 60
409016  , 400,20170823000000,2676.97, 60
409016  , 400,20170823010000,2676.29, 60
409016  , 400,20170823020000,2676.29, 60
409016  , 400,20170823030000,2678.32, 60
409016  , 400,20170823040000,2674.94, 60
409016  , 400,20170823050000,2674.26, 60
409016  , 400,20170823060000,2676.29, 60
409016  , 400,20170823070000,2677.64, 60
409016  , 400,20170823080000,2674.26, 60
409016  , 400,20170823090000,2672.91, 60
409016  , 400,20170823100000,2694.31, 60
409016  , 400,20170823110000,2379.08, 60
409016  , 400,20170823120000,2121.48, 60
409016  , 400,20170823130000,2017.38, 60
409016  , 400,20170823140000,1966.42, 60
409016  , 400,20170823150000,1941.53, 60
409016  , 400,20170823160000,1936.84, 60
409016  , 400,20170823170000,1936.84, 60
409016  , 400,20170823180000,1936.84, 60
409016  , 400,20170823190000,1936.84, 60
409016  , 400,20170823200000,1936.84, 60
409016  , 400,20170823210000,1936.84, 60
409016  , 400,20170823220000,1936.84, 60
409016  , 400,20170823230000,1938.18, 60
409016  , 400,20170824000000,1941.52, 60
409016  , 400,20170824010000,1942.19, 60
409016  , 400,20170824020000,1942.19, 60
409016  , 400,20170824030000,1940.85, 60
409016  , 400,20170824040000,1940.85, 60
409016  , 400,20170824050000,1938.18, 60
409016  , 400,20170824060000,1942.19, 60
409016  , 400,20170824070000,1942.19, 60
409016  , 400,20170824080000,1937.51, 60
409016  , 400,20170824090000,1940.85, 60
409016  , 400,20170824100000,1930.23, 60
409016  , 400,20170824110000,1533.38, 60
409016  , 400,20170824120000,1122.56, 60
409016  , 400,20170824130000, 940.58, 60
409016  , 400,20170824140000, 851.83, 60
409016  , 400,20170824150000, 802.75, 60
409016  , 400,20170824160000, 775.30, 60
409016  , 400,20170824170000, 760.33, 60
409016  , 400,20170824180000, 751.44, 60
409016  , 400,20170824190000, 746.82, 60
409016  , 400,20170824200000, 742.63, 60
409016  , 400,20170824210000, 742.21, 60
409016  , 400,20170824220000, 742.21, 60
409016  , 400,20170824230000, 741.37, 60
409016  , 400,20170825000000, 740.96, 60
409016  , 400,20170825010000, 740.12, 60
409016  , 400,20170825020000, 742.21, 60
409016  , 400,20170825030000, 742.21, 60
409016  , 400,20170825040000, 745.14, 60
409016  , 400,20170825050000, 745.56, 60
409016  , 400,20170825060000, 747.65, 60
409016  , 400,20170825070000, 748.91, 60
409016  , 400,20170825080000, 748.91, 60
409016  , 400,20170825090000, 748.91, 60
409016  , 400,20170825100000, 748.91, 60
409016  , 400,20170825110000, 704.68, 60
409016  , 400,20170825120000, 575.08, 60
409016  , 400,20170825130000, 477.27, 60
409016  , 400,20170825140000, 413.21, 60
409016  , 400,20170825150000, 373.47, 60
409016  , 400,20170825160000, 349.24, 60
409016  , 400,20170825170000, 332.84, 60
409016  , 400,20170825180000, 323.60, 60
409016  , 400,20170825190000, 317.95, 60
409016  , 400,20170825200000, 316.49, 60
409016  , 400,20170825210000, 314.79, 60
409016  , 400,20170825220000, 314.55, 60
409016  , 400,20170825230000, 313.82, 60
409016  , 400,20170826000000, 311.89, 60
409016  , 400,20170826010000, 311.41, 60
409016  , 400,20170826020000, 312.61, 60
409016  , 400,20170826030000, 312.61, 60
409016  , 400,20170826040000, 313.09, 60
409016  , 400,20170826050000, 313.34, 60
409016  , 400,20170826060000, 314.30, 60
409016  , 400,20170826070000, 314.30, 60
409016  , 400,20170826080000, 314.06, 60
409016  , 400,20170826090000, 314.30, 60
409016  , 400,20170826100000, 313.09, 60
409016  , 400,20170826110000, 312.61, 60
409016  , 400,20170826120000, 310.20, 60
409016  , 400,20170826130000, 305.55, 60
409016  , 400,20170826140000, 299.11, 60
409016  , 400,20170826150000, 294.71, 60
409016  , 400,20170826160000, 289.62, 60
409016  , 400,20170826170000, 286.50, 60
409016  , 400,20170826180000, 283.64, 60
409016  , 400,20170826190000, 283.41, 60
409016  , 400,20170826200000, 283.64, 60
409016  , 400,20170826210000, 285.55, 60
409016  , 400,20170826220000, 287.46, 60
409016  , 400,20170826230000, 289.14, 60
409016  , 400,20170827000000, 289.86, 60
409016  , 400,20170827010000, 291.06, 60
409016  , 400,20170827020000, 291.31, 60
409016  , 400,20170827030000, 293.00, 60
409016  , 400,20170827040000, 293.00, 60
409016  , 400,20170827050000, 294.70, 60
409016  , 400,20170827060000, 294.95, 60
409016  , 400,20170827070000, 294.95, 60
409016  , 400,20170827080000, 304.27, 60
409016  , 400,20170827090000, 334.17, 60
409016  , 400,20170827100000, 357.33, 60
409016  , 400,20170827110000, 363.42, 60
409016  , 400,20170827120000, 359.97, 60
409016  , 400,20170827130000, 351.29, 60
409016  , 400,20170827140000, 338.66, 60
409016  , 400,20170827150000, 330.32, 60
409016  , 400,20170827160000, 323.60, 60
409016  , 400,20170827170000, 317.95, 60
409016  , 400,20170827180000, 314.79, 60
409016  , 400,20170827190000, 312.85, 60
409016  , 400,20170827200000, 311.89, 60
409016  , 400,20170827210000, 311.89, 60
409016  , 400,20170827220000, 312.61, 60
409016  , 400,20170827230000, 312.61, 60
409016  , 400,20170828000000, 313.82, 60
409016  , 400,20170828010000, 315.27, 60
409016  , 400,20170828020000, 316.49, 60
409016  , 400,20170828030000, 318.20, 60
409016  , 400,20170828040000, 318.68, 60
409016  , 400,20170828050000, 320.40, 60
409016  , 400,20170828060000, 321.63, 60
409016  , 400,20170828070000, 322.37, 60
409016  , 400,20170828080000, 322.37, 60
409016  , 400,20170828090000, 323.60, 60
409016  , 400,20170828100000, 323.60, 60
409016  , 400,20170828110000, 322.37, 60
409016  , 400,20170828120000, 320.16, 60
409016  , 400,20170828130000, 312.62, 60
409016  , 400,20170828140000, 302.33, 60
409016  , 400,20170828150000, 291.80, 60
409016  , 400,20170828160000, 283.41, 60
409016  , 400,20170828170000, 277.53, 60
