Location Names,
2018-07-26 08:00:00,7568.08906
2018-07-27 08:00:00,8244.26624
2018-07-28 08:00:00,7942.76656
2018-07-29 08:00:00,11729.37648
2018-07-30 08:00:00,11706.984
2018-07-31 08:00:00,9014.190656
2018-08-01 08:00:00,12858.42635
2018-08-02 08:00:00,9877.298864
2018-08-03 08:00:00,9568.908296
2018-08-04 08:00:00,8325.297388
2018-08-05 08:00:00,20733.22683
2018-08-06 08:00:00,21547.84811
2018-08-07 08:00:00,16939.22602
2018-08-08 08:00:00,20659.43979
2018-08-09 08:00:00,22123.81715
2018-08-10 08:00:00,26074.18253
2018-08-11 08:00:00,20752.01668
2018-08-12 08:00:00,27035.81464
2018-08-13 08:00:00,22967.63534
2018-08-14 08:00:00,20544.87536
2018-08-15 08:00:00,18393.92176
2018-08-16 08:00:00,20092.29326
2018-08-17 08:00:00,19371.59568
2018-08-18 08:00:00,19748.09392
2018-08-19 08:00:00,20952.63004
2018-08-20 08:00:00,24249.12122
2018-08-21 08:00:00,18151.29792
2018-08-22 08:00:00,19638.7669
2018-08-23 08:00:00,20950.46235
2018-08-24 08:00:00,16124.0601
2018-08-25 08:00:00,19545.50292
2018-08-26 08:00:00,17191.57408
2018-08-27 08:00:00,18558.35252
2018-08-28 08:00:00,13664.41764
2018-08-29 08:00:00,10152.9628
2018-08-30 08:00:00,9533.17952
2018-08-31 08:00:00,17017.3308
2018-09-01 08:00:00,9043.0123
2018-09-02 08:00:00,18162.61896
2018-09-03 08:00:00,18508.70664
2018-09-04 08:00:00,15706.09968
2018-09-05 08:00:00,12618.66184
2018-09-06 08:00:00,17092.44092
2018-09-07 08:00:00,14481.70776
2018-09-08 08:00:00,19337.95048
2018-09-09 08:00:00,21313.05008
2018-09-10 08:00:00,24705.3428
2018-09-11 08:00:00,18140.1304
2018-09-12 08:00:00,18223.256
2018-09-13 08:00:00,18110.9146
2018-09-14 08:00:00,19493.91424
2018-09-15 08:00:00,13730.90264
2018-09-16 08:00:00,19365.5
2018-09-17 08:00:00,15206.2159
2018-09-18 08:00:00,15750.5468
2018-09-19 08:00:00,13925.836
2018-09-20 08:00:00,15117.85248
2018-09-21 08:00:00,14134.47944
2018-09-22 08:00:00,13200.58308
2018-09-23 08:00:00,12881.8134
2018-09-24 08:00:00,11504.3015
2018-09-25 08:00:00,13344.39568
2018-09-26 08:00:00,10113.51059
2018-09-27 08:00:00,10584.42888
2018-09-28 08:00:00,8462.50112
2018-09-29 08:00:00,11962.08672
2018-09-30 08:00:00,8720.95376
2018-10-01 08:00:00,12129.1377
2018-10-02 08:00:00,10843.81412
2018-10-03 08:00:00,9980.92528
2018-10-04 08:00:00,10670.98924
2018-10-05 08:00:00,9245.8052
2018-10-06 08:00:00,10599.26997
2018-10-07 08:00:00,13283.20388
2018-10-08 08:00:00,11736.259
2018-10-09 08:00:00,10132.49456
2018-10-10 08:00:00,13044.9676
2018-10-11 08:00:00,10570.85952
2018-10-12 08:00:00,12076.47881
2018-10-13 08:00:00,10421.91206
2018-10-14 08:00:00,11781.73618
2018-10-15 08:00:00,10711.0348
2018-10-16 08:00:00,10309.30064
2018-10-17 08:00:00,11636.6709
2018-10-18 08:00:00,10439.46528
2018-10-19 08:00:00,12728.81704
2018-10-20 08:00:00,15628.79598
2018-10-21 08:00:00,12298.81864
2018-10-22 08:00:00,11204.63536
2018-10-23 08:00:00,10151.11572
2018-10-24 08:00:00,8796.20932
2018-10-25 08:00:00,8647.3756
2018-10-26 08:00:00,8451.9028
2018-10-27 08:00:00,6396.98236
2018-10-28 08:00:00,8242.02138
2018-10-29 08:00:00,8255.68488
2018-10-30 08:00:00,6223.00794
2018-10-31 08:00:00,7334.16656
2018-11-01 08:00:00,6766.00014
2018-11-02 08:00:00,4169.42192
2018-11-03 08:00:00,7018.25694
2018-11-04 08:00:00,5837.59935
2018-11-05 08:00:00,6683.4336
2018-11-06 08:00:00,6077.09842
2018-11-07 08:00:00,8744.1454
2018-11-08 08:00:00,10338.10556
2018-11-09 08:00:00,9820.60858
2018-11-10 08:00:00,9887.54475
2018-11-11 08:00:00,8091.65725
2018-11-12 08:00:00,5084.46244
2018-11-13 08:00:00,7140.1306
2018-11-14 08:00:00,6039.32784
2018-11-15 08:00:00,8094.13696
2018-11-16 08:00:00,6491.10928
2018-11-17 08:00:00,8033.93984
2018-11-18 08:00:00,8153.4
2018-11-19 08:00:00,6351.45856
2018-11-20 08:00:00,6610.67244
2018-11-21 08:00:00,1081.05912
2018-11-22 08:00:00,9498.83252
2018-11-23 08:00:00,5898.81464
2018-11-24 08:00:00,7891.60536
2018-11-25 08:00:00,9088.15472
2018-11-26 08:00:00,11287.0054
2018-11-27 08:00:00,9922.1096
2018-11-28 08:00:00,12040.6876
2018-11-29 08:00:00,6909.5672
2018-11-30 08:00:00,10779.16544
2018-12-01 08:00:00,7384.448
2018-12-02 08:00:00,3795.3488
2018-12-03 08:00:00,8393.338
2018-12-04 08:00:00,4947.69892
2018-12-05 08:00:00,7188.65046
2018-12-06 08:00:00,5274.51872
2018-12-07 08:00:00,67.92192
2018-12-08 08:00:00,1675.02824
2018-12-09 08:00:00,11255.43792
2018-12-10 08:00:00,7375.0352
2018-12-11 08:00:00,5451.79762
2018-12-12 08:00:00,5679.3368
2018-12-13 08:00:00,-1485.44836
2018-12-14 08:00:00,25578.21902
2018-12-15 08:00:00,23407.742
2018-12-16 08:00:00,16181.13692
2018-12-17 08:00:00,12532.21888
2018-12-18 08:00:00,10118.1808
2018-12-19 08:00:00,6928.41616
2018-12-20 08:00:00,8161.81952
2018-12-21 08:00:00,5326.0264
2018-12-22 08:00:00,7193.63142
2018-12-23 08:00:00,6512.55469
2018-12-24 08:00:00,5966.5264
2018-12-25 08:00:00,4675.594
2018-12-26 08:00:00,5792.2712
2018-12-27 08:00:00,6024.08636
2018-12-28 08:00:00,686.34388
2018-12-29 08:00:00,6841.0299
2018-12-30 08:00:00,5599.0915
2018-12-31 08:00:00,5764.38752
2019-01-01 08:00:00,2955.23954
2019-01-02 08:00:00,6956.56378
2019-01-03 08:00:00,2900.34
2019-01-04 08:00:00,3105.12048
2019-01-05 08:00:00,-1857.2558
2019-01-06 08:00:00,5849.0648
2019-01-07 08:00:00,3869.3538
2019-01-08 08:00:00,4838.79082
2019-01-09 08:00:00,1581.475
2019-01-10 08:00:00,4283.78776
2019-01-11 08:00:00,3080.5837
2019-01-12 08:00:00,3096.26048
2019-01-13 08:00:00,4511.8326
2019-01-14 08:00:00,2917.5108
2019-01-15 08:00:00,-2370.87674
2019-01-16 08:00:00,1407.7072
2019-01-17 08:00:00,6116.3106
2019-01-18 08:00:00,4705.56672
2019-01-19 08:00:00,4522.13344
2019-01-20 08:00:00,7497.25646
2019-01-21 08:00:00,4113.025
2019-01-22 08:00:00,-466.14198
2019-01-23 08:00:00,-1465.3552
2019-01-24 08:00:00,4298.00234
2019-01-25 08:00:00,661.29912
2019-01-26 08:00:00,-4448.38574
2019-01-27 08:00:00,6243.3484
2019-01-28 08:00:00,8108.92178
2019-01-29 08:00:00,5350.4392
2019-01-30 08:00:00,-351.985
2019-01-31 08:00:00,1432.96992
2019-02-01 08:00:00,5055.70816
2019-02-02 08:00:00,4076.08396
2019-02-03 08:00:00,-1793.01314
2019-02-04 08:00:00,-448.2984
2019-02-05 08:00:00,4849.7272
2019-02-06 08:00:00,7093.6827
2019-02-07 08:00:00,3086.83608
2019-02-08 08:00:00,2616.70704
2019-02-09 08:00:00,6550.60976
2019-02-10 08:00:00,5817.22172
2019-02-11 08:00:00,3189.0516
2019-02-12 08:00:00,4474.806
2019-02-13 08:00:00,3348.69512
2019-02-14 08:00:00,3812.32
2019-02-15 08:00:00,974.7434
2019-02-16 08:00:00,-1931.749
2019-02-17 08:00:00,2879.08176
2019-02-18 08:00:00,1129.6552
2019-02-19 08:00:00,2385.6848
2019-02-20 08:00:00,4349.81696
2019-02-21 08:00:00,4620.5528
2019-02-22 08:00:00,1666.79002
2019-02-23 08:00:00,4820.46742
2019-02-24 08:00:00,3032.7832
2019-02-25 08:00:00,1660.212
2019-02-26 08:00:00,-2235.15287
2019-02-27 08:00:00,-306.41486
2019-02-28 08:00:00,1684.12134
2019-03-01 08:00:00,451.6696
2019-03-02 08:00:00,-2678.57686
2019-03-03 08:00:00,1266.83112
2019-03-04 08:00:00,3056.52244
2019-03-05 08:00:00,5646.38664
2019-03-06 08:00:00,1192.15092
2019-03-07 08:00:00,6208.60812
2019-03-08 08:00:00,4751.68772
2019-03-09 08:00:00,5258.97316
2019-03-10 08:00:00,2897.03224
2019-03-11 08:00:00,2452.48784
2019-03-12 08:00:00,2546.22296
2019-03-13 08:00:00,2956.7788
2019-03-14 08:00:00,123.77524
2019-03-15 08:00:00,-211.56168
2019-03-16 08:00:00,3474.60276
2019-03-17 08:00:00,2084.2624
2019-03-18 08:00:00,2621.672
2019-03-19 08:00:00,-679.75504
2019-03-20 08:00:00,566.75168
2019-03-21 08:00:00,-232.59808
2019-03-22 08:00:00,4356.2899
2019-03-23 08:00:00,1342.8632
2019-03-24 08:00:00,4618.5116
2019-03-25 08:00:00,2274.484
2019-03-26 08:00:00,4327.2
2019-03-27 08:00:00,3691.86728
2019-03-28 08:00:00,3762.17624
2019-03-29 08:00:00,2004.34992
2019-03-30 08:00:00,5583.39808
2019-03-31 08:00:00,3844.7572
2019-04-01 08:00:00,5817.43632
2019-04-02 08:00:00,1982.05424
2019-04-03 08:00:00,3770.1628
2019-04-04 08:00:00,2192.176
2019-04-05 08:00:00,1751.88736
2019-04-06 08:00:00,6969.2066
2019-04-07 08:00:00,3755.3289
2019-04-08 08:00:00,5358.8808
2019-04-09 08:00:00,3048.2404
2019-04-10 08:00:00,966.3856
2019-04-11 08:00:00,-3174.6072
2019-04-12 08:00:00,50.2928
2019-04-13 08:00:00,4367.29052
2019-04-14 08:00:00,6781.14874
2019-04-15 08:00:00,4962.74622
2019-04-16 08:00:00,3905.10932
2019-04-17 08:00:00,2107.98448
2019-04-18 08:00:00,-4575.1596
2019-04-19 08:00:00,-582.21972
2019-04-20 08:00:00,833.638
2019-04-21 08:00:00,1633.2289
2019-04-22 08:00:00,2651.24328
2019-04-23 08:00:00,3132.37252
2019-04-24 08:00:00,2355.18232
2019-04-25 08:00:00,2015.60324
2019-04-26 08:00:00,2119.5428
2019-04-27 08:00:00,1866.8428
2019-04-28 08:00:00,1320.37252
2019-04-29 08:00:00,2170.84016
2019-04-30 08:00:00,-334.70336
2019-05-01 08:00:00,1576.86592
2019-05-02 08:00:00,4045.39072
2019-05-03 08:00:00,14190.02996
2019-05-04 08:00:00,18594.7037
2019-05-05 08:00:00,13914.3044
2019-05-06 08:00:00,12083.4556
2019-05-07 08:00:00,2660.7824
2019-05-08 08:00:00,9030.90248
2019-05-09 08:00:00,5928.7796
2019-05-10 08:00:00,6145.91952
2019-05-11 08:00:00,8019.3652
2019-05-12 08:00:00,6598.22608
2019-05-13 08:00:00,5685.0424
2019-05-14 08:00:00,3099.7604
2019-05-15 08:00:00,3799.26304
2019-05-16 08:00:00,582.882
2019-05-17 08:00:00,956.682
2019-05-18 08:00:00,3702.89856
2019-05-19 08:00:00,7332.00144
2019-05-20 08:00:00,7199.70612
2019-05-21 08:00:00,4643.08164
2019-05-22 08:00:00,3606.243413
2019-05-23 08:00:00,2415.62112
2019-05-24 08:00:00,3768.50312
2019-05-25 08:00:00,2884.58468
2019-05-26 08:00:00,4291.176533
2019-05-27 08:00:00,5588.487013
2019-05-28 08:00:00,895.88736
2019-05-29 08:00:00,7497.772907
2019-05-30 08:00:00,8607.160053
2019-05-31 08:00:00,7542.72502
2019-06-01 08:00:00,8870.617267
2019-06-02 08:00:00,11222.60636
2019-06-03 08:00:00,9375.86208
2019-06-04 08:00:00,9632
2019-06-05 08:00:00,4658.91272
2019-06-06 08:00:00,3623.95312
2019-06-07 08:00:00,3875.01552
2019-06-08 08:00:00,6353.7324
2019-06-09 08:00:00,11472.34752
2019-06-10 08:00:00,7840.6544
2019-06-11 08:00:00,13774.62972
2019-06-12 08:00:00,11194.38448
2019-06-13 08:00:00,9235.4856
2019-06-14 08:00:00,19691.8
2019-06-15 08:00:00,20023.15532
2019-06-16 08:00:00,19181.69158
2019-06-17 08:00:00,20343.62872
2019-06-18 08:00:00,14203.88864
2019-06-19 08:00:00,8035.7744
2019-06-20 08:00:00,6948.7928
2019-06-21 08:00:00,5060.45536
2019-06-22 08:00:00,10830.35992
2019-06-23 08:00:00,12353.4852
2019-06-24 08:00:00,11096.84948
2019-06-25 08:00:00,7467.5465
2019-06-26 08:00:00,10934.42016
2019-06-27 08:00:00,7421.0784
2019-06-28 08:00:00,8926.05536
2019-06-29 08:00:00,5462.44968
2019-06-30 08:00:00,15817.8536
2019-07-01 08:00:00,17030.7169
2019-07-02 08:00:00,14208.72242
2019-07-03 08:00:00,16099.1022
2019-07-04 08:00:00,14118.534
2019-07-05 08:00:00,9391.60544
2019-07-06 08:00:00,8342.5018
2019-07-07 08:00:00,9602.00944
2019-07-08 08:00:00,7128.2856
2019-07-09 08:00:00,9060.26016
2019-07-10 08:00:00,11093.2864
2019-07-11 08:00:00,13940.52128
2019-07-12 08:00:00,13189.20736
2019-07-13 08:00:00,21360.497
2019-07-14 08:00:00,37369.6858
2019-07-15 08:00:00,39665.2458
2019-07-16 08:00:00,34817.41606
2019-07-17 08:00:00,29503.71712
2019-07-18 08:00:00,27943.18752
2019-07-19 08:00:00,24314.4107
2019-07-20 08:00:00,22657.15792
2019-07-21 08:00:00,19438.027
2019-07-22 08:00:00,30346.31784
2019-07-23 08:00:00,20865.72576
2019-07-24 08:00:00,19074.4089
2019-07-25 08:00:00,15228.73018
2019-07-26 08:00:00,19296.86208
2019-07-27 08:00:00,14767.7942
2019-07-28 08:00:00,16770.02232
2019-07-29 08:00:00,16552.64096
2019-07-30 08:00:00,14288.6172
2019-07-31 08:00:00,11324.89712
2019-08-01 08:00:00,11226.30144
2019-08-02 08:00:00,19393.58113
2019-08-03 08:00:00,15522.19932
2019-08-04 08:00:00,12997.70008
2019-08-05 08:00:00,14282.5827
2019-08-06 08:00:00,14611.34709
2019-08-07 08:00:00,14940.4927
2019-08-08 08:00:00,8590.937273
2019-08-09 08:00:00,15876.66556
2019-08-10 08:00:00,22081.98627
2019-08-11 08:00:00,25808.80245
2019-08-12 08:00:00,26411.92143
2019-08-13 08:00:00,13365.27693
2019-08-14 08:00:00,21612.89977
2019-08-15 08:00:00,27134.00317
2019-08-16 08:00:00,21389.1997
2019-08-17 08:00:00,19000.19772
2019-08-18 08:00:00,18833.68502
2019-08-19 08:00:00,14453.4089
2019-08-20 08:00:00,18853.75441
2019-08-21 08:00:00,18405.38769
2019-08-22 08:00:00,20019.51965
2019-08-23 08:00:00,18432.39702
2019-08-24 08:00:00,20324.49143
2019-08-25 08:00:00,20281.90981
2019-08-26 08:00:00,16494.53708
2019-08-27 08:00:00,15451.4869
2019-08-28 08:00:00,18925.41895
2019-08-29 08:00:00,16243.07319
2019-08-30 08:00:00,13361.49587
2019-08-31 08:00:00,12628.97312
2019-09-01 08:00:00,15730.80884
2019-09-02 08:00:00,13944.08353
2019-09-03 08:00:00,15889.24234
2019-09-04 08:00:00,13359.96649
2019-09-05 08:00:00,11345.93736
2019-09-06 08:00:00,10357.64252
2019-09-07 08:00:00,14195.60814
2019-09-08 08:00:00,20277.04806
2019-09-09 08:00:00,19289.14853
2019-09-10 08:00:00,18122.84732
2019-09-11 08:00:00,13088.16674
2019-09-12 08:00:00,14960.4225
2019-09-13 08:00:00,13367.63566
2019-09-14 08:00:00,13587.23794
2019-09-15 08:00:00,14923.45731
2019-09-16 08:00:00,11962.34437
2019-09-17 08:00:00,16874.38991
2019-09-18 08:00:00,15108.22549
2019-09-19 08:00:00,15929.81216
2019-09-20 08:00:00,17096.07571
2019-09-21 08:00:00,16271.0088
2019-09-22 08:00:00,15630.37566
2019-09-23 08:00:00,16281.25166
2019-09-24 08:00:00,20697.70263
2019-09-25 08:00:00,15231.46172
2019-09-26 08:00:00,13379.74911
2019-09-27 08:00:00,13431.62452
2019-09-28 08:00:00,12581.17925
2019-09-29 08:00:00,11680.17765
2019-09-30 08:00:00,11435.31934
2019-10-01 08:00:00,10480.70744
2019-10-02 08:00:00,12662.04168
2019-10-03 08:00:00,13487.61584
2019-10-04 08:00:00,12480.4157
2019-10-05 08:00:00,10713.25992
2019-10-06 08:00:00,11304.68
2019-10-07 08:00:00,12345.32058
2019-10-08 08:00:00,12135.5449
2019-10-09 08:00:00,11782.13
2019-10-10 08:00:00,12362.4192
2019-10-11 08:00:00,12329.1636
2019-10-12 08:00:00,9769.5575
2019-10-13 08:00:00,8816.7984
2019-10-14 08:00:00,9761.0224
2019-10-15 08:00:00,8611.43512
2019-10-16 08:00:00,8206.65408
2019-10-17 08:00:00,6844.5748
2019-10-18 08:00:00,7211.31988
2019-10-19 08:00:00,8000.31008
2019-10-20 08:00:00,9140.27625
2019-10-21 08:00:00,8801.29176
2019-10-22 08:00:00,9477.048
2019-10-23 08:00:00,7314.4188
2019-10-24 08:00:00,8433.5936
2019-10-25 08:00:00,5387.8464
2019-10-26 08:00:00,8395.2955
2019-10-27 08:00:00,7679.11892
2019-10-28 08:00:00,7704.8602
2019-10-29 08:00:00,7596.422
2019-10-30 08:00:00,8973.44352
2019-10-31 08:00:00,5977
2019-11-01 08:00:00,9555.8921
2019-11-02 08:00:00,5229.3875
2019-11-03 08:00:00,8935.48128
2019-11-04 08:00:00,10503.125
2019-11-05 08:00:00,9731.2564
2019-11-06 08:00:00,10094.1384
2019-11-07 08:00:00,5810.00536
2019-11-08 08:00:00,7578.39696
2019-11-09 08:00:00,8017.0334
2019-11-10 08:00:00,7382.42816
2019-11-11 08:00:00,11103.68324
2019-11-12 08:00:00,8198.42
2019-11-13 08:00:00,8656.792165
2019-11-14 08:00:00,6763.841588
2019-11-15 08:00:00,5059.716895
2019-11-16 08:00:00,7450.928241
2019-11-17 08:00:00,8067.183118
2019-11-18 08:00:00,6667.694386
2019-11-19 08:00:00,5805.315719
2019-11-20 08:00:00,4176.303211
2019-11-21 08:00:00,5205.1951
2019-11-22 08:00:00,1972.041712
2019-11-23 08:00:00,7903.739714
2019-11-24 08:00:00,5940.008376
2019-11-25 08:00:00,3400.975862
2019-11-26 08:00:00,3965.304536
2019-11-27 08:00:00,4699.676634
2019-11-28 08:00:00,4793.018551
2019-11-29 08:00:00,4685.990967
2019-11-30 08:00:00,471
2019-12-01 08:00:00,4687.87184
2019-12-02 08:00:00,3470.4904
2019-12-03 08:00:00,7977.9136
2019-12-04 08:00:00,3119.70716
2019-12-05 08:00:00,5328.9896
2019-12-06 08:00:00,3553.03952
2019-12-07 08:00:00,5231.25072
2019-12-08 08:00:00,4368.57584
2019-12-09 08:00:00,3281.99024
2019-12-10 08:00:00,3216.916
2019-12-11 08:00:00,2821.1196
2019-12-12 08:00:00,2502.33368
2019-12-13 08:00:00,1316.775
2019-12-14 08:00:00,1942.66252
2019-12-15 08:00:00,2914.76952
2019-12-16 08:00:00,4265.487
2019-12-17 08:00:00,4391.696
2019-12-18 08:00:00,2348.0344
2019-12-19 08:00:00,-1484.76824
2019-12-20 08:00:00,5753.31492
2019-12-21 08:00:00,-1243.6295
2019-12-22 08:00:00,5993.71184
2019-12-23 08:00:00,3060.833
2019-12-24 08:00:00,3654.28698
2019-12-25 08:00:00,2374.409
2019-12-26 08:00:00,3371.91954
2019-12-27 08:00:00,3168.8552
2019-12-28 08:00:00,2393.7788
2019-12-29 08:00:00,2165.6204
2019-12-30 08:00:00,1219.332
2019-12-31 08:00:00,-1283.04892
2020-01-01 08:00:00,4335.348
2020-01-02 08:00:00,6260.2768
2020-01-03 08:00:00,-486.6998
2020-01-04 08:00:00,87.1266
2020-01-05 08:00:00,2251.63364
2020-01-06 08:00:00,1557.31312
2020-01-07 08:00:00,1799.44512
2020-01-08 08:00:00,-780.08816
2020-01-09 08:00:00,-1472.9064
2020-01-10 08:00:00,1533.9632
2020-01-11 08:00:00,2917.14048
2020-01-12 08:00:00,3797.36
2020-01-13 08:00:00,2953.248
2020-01-14 08:00:00,130.23408
2020-01-15 08:00:00,-2859.1744
2020-01-16 08:00:00,1438.27512
2020-01-17 08:00:00,8051.4993
2020-01-18 08:00:00,4554.62824
2020-01-19 08:00:00,1590.4344
2020-01-20 08:00:00,1077.3323
2020-01-21 08:00:00,3627.76862
2020-01-22 08:00:00,2004.33916
2020-01-23 08:00:00,2106.2438
2020-01-24 08:00:00,5002.08128
2020-01-25 08:00:00,2945.89968
2020-01-26 08:00:00,-3607.6366
2020-01-27 08:00:00,9765.2017
2020-01-28 08:00:00,2519.40432
2020-01-29 08:00:00,1287.40768
2020-01-30 08:00:00,-4738.7866
2020-01-31 08:00:00,-199.0032
2020-02-01 08:00:00,-5267.3322
2020-02-02 08:00:00,8360.0352
2020-02-03 08:00:00,7242.50288
2020-02-04 08:00:00,4165.6096
2020-02-05 08:00:00,1602.3136
2020-02-06 08:00:00,2006.6957
2020-02-07 08:00:00,283.8896
2020-02-08 08:00:00,1381.3912
2020-02-09 08:00:00,658.8791
2020-02-10 08:00:00,5193.5568
2020-02-11 08:00:00,255.8015
2020-02-12 08:00:00,1267.83304
