401201A ,2000,20170805020000,19.36,1
401201A ,2000,20170805030000,19.36,1
401201A ,2000,20170805040000,19.36,1
401201A ,2000,20170805050000,19.36,1
401201A ,2000,20170805060000,19.36,1
401201A ,2000,20170805070000,19.36,1
401201A ,2000,20170805080000,19.36,1
401201A ,2000,20170805090000,19.36,1
401201A ,2000,20170805100000,19.36,1
401201A ,2000,20170805110000,19.36,1
401201A ,2000,20170805120000,19.36,1
401201A ,2000,20170805130000,19.36,1
401201A ,2000,20170805140000,19.36,1
401201A ,2000,20170805150000,19.36,1
401201A ,2000,20170805160000,19.36,1
401201A ,2000,20170805170000,19.36,1
401201A ,2000,20170805180000,19.36,1
401201A ,2000,20170805190000,19.36,1
401201A ,2000,20170805200000,19.36,1
401201A ,2000,20170805210000,19.36,1
401201A ,2000,20170805220000,19.36,1
401201A ,2000,20170805230000,19.36,1
401201A ,2000,20170806000000,19.36,1
401201A ,2000,20170806010000,19.36,1
401201A ,2000,20170806020000,19.36,1
401201A ,2000,20170806030000,19.36,1
401201A ,2000,20170806040000,19.36,1
401201A ,2000,20170806050000,19.36,1
401201A ,2000,20170806060000,19.36,1
401201A ,2000,20170806070000,19.36,1
401201A ,2000,20170806080000,19.58,1
401201A ,2000,20170806090000,19.58,1
401201A ,2000,20170806100000,19.58,1
401201A ,2000,20170806110000,19.58,1
401201A ,2000,20170806120000,19.58,1
401201A ,2000,20170806130000,19.58,1
401201A ,2000,20170806140000,19.58,1
401201A ,2000,20170806150000,19.58,1
401201A ,2000,20170806160000,19.58,1
401201A ,2000,20170806170000,19.58,1
401201A ,2000,20170806180000,19.58,1
401201A ,2000,20170806190000,19.58,1
401201A ,2000,20170806200000,19.58,1
401201A ,2000,20170806210000,19.58,1
401201A ,2000,20170806220000,19.58,1
401201A ,2000,20170806230000,19.58,1
401201A ,2000,20170807000000,19.58,1
401201A ,2000,20170807010000,19.58,1
401201A ,2000,20170807020000,19.58,1
401201A ,2000,20170807030000,19.58,1
401201A ,2000,20170807040000,19.58,1
401201A ,2000,20170807050000,19.58,1
401201A ,2000,20170807060000,19.58,1
401201A ,2000,20170807070000,19.58,1
401201A ,2000,20170807080000,19.58,1
401201A ,2000,20170807090000,19.58,1
401201A ,2000,20170807100000,19.58,1
401201A ,2000,20170807110000,19.58,1
401201A ,2000,20170807120000,19.58,1
401201A ,2000,20170807130000,19.58,1
401201A ,2000,20170807140000,19.58,1
401201A ,2000,20170807150000,19.58,1
401201A ,2000,20170807160000,19.58,1
401201A ,2000,20170807170000,19.58,1
401201A ,2000,20170807180000,19.58,1
401201A ,2000,20170807190000,19.58,1
401201A ,2000,20170807200000,19.58,1
401201A ,2000,20170807210000,19.58,1
401201A ,2000,20170807220000,19.58,1
401201A ,2000,20170807230000,19.58,1
401201A ,2000,20170808000000,19.58,1
401201A ,2000,20170808010000,19.58,1
401201A ,2000,20170808020000,19.58,1
401201A ,2000,20170808030000,19.58,1
401201A ,2000,20170808040000,19.58,1
401201A ,2000,20170808050000,19.58,1
401201A ,2000,20170808060000,19.58,1
401201A ,2000,20170808070000,19.58,1
401201A ,2000,20170808080000,19.58,1
401201A ,2000,20170808090000,19.58,1
401201A ,2000,20170808100000,19.58,1
401201A ,2000,20170808110000,19.58,1
401201A ,2000,20170808120000,19.58,1
401201A ,2000,20170808130000,19.58,1
401201A ,2000,20170808140000,19.58,1
401201A ,2000,20170808150000,19.58,1
401201A ,2000,20170808160000,19.58,1
401201A ,2000,20170808170000,19.58,1
401201A ,2000,20170808180000,19.58,1
401201A ,2000,20170808190000,19.58,1
401201A ,2000,20170808200000,19.58,1
401201A ,2000,20170808210000,19.58,1
401201A ,2000,20170808220000,19.58,1
401201A ,2000,20170808230000,19.58,1
401201A ,2000,20170809000000,19.58,1
401201A ,2000,20170809010000,19.58,1
401201A ,2000,20170809020000,19.58,1
401201A ,2000,20170809030000,19.58,1
401201A ,2000,20170809040000,19.58,1
401201A ,2000,20170809050000,19.58,1
401201A ,2000,20170809060000,19.58,1
401201A ,2000,20170809070000,19.58,1
401201A ,2000,20170809080000,19.58,1
401201A ,2000,20170809090000,19.58,1
401201A ,2000,20170809100000,19.58,1
401201A ,2000,20170809110000,19.58,1
401201A ,2000,20170809120000,19.58,1
401201A ,2000,20170809130000,19.58,1
401201A ,2000,20170809140000,19.8,1
401201A ,2000,20170809150000,19.8,1
401201A ,2000,20170809160000,19.8,1
401201A ,2000,20170809170000,19.8,1
401201A ,2000,20170809180000,19.8,1
401201A ,2000,20170809190000,19.8,1
401201A ,2000,20170809200000,19.8,1
401201A ,2000,20170809210000,19.8,1
401201A ,2000,20170809220000,19.8,1
401201A ,2000,20170809230000,19.8,1
401201A ,2000,20170810000000,19.8,1
401201A ,2000,20170810010000,20.46,1
401201A ,2000,20170810020000,21.34,1
401201A ,2000,20170810030000,24.42,1
401201A ,2000,20170810040000,26.62,1
401201A ,2000,20170810050000,27.5,1
401201A ,2000,20170810060000,31.24,1
401201A ,2000,20170810070000,31.24,1
401201A ,2000,20170810080000,31.24,1
401201A ,2000,20170810090000,31.24,1
401201A ,2000,20170810100000,31.24,1
401201A ,2000,20170810110000,31.24,1
401201A ,2000,20170810120000,31.24,1
401201A ,2000,20170810130000,31.24,1
401201A ,2000,20170810140000,31.24,1
401201A ,2000,20170810150000,31.24,1
401201A ,2000,20170810160000,31.24,1
401201A ,2000,20170810170000,31.24,1
401201A ,2000,20170810180000,31.24,1
401201A ,2000,20170810190000,31.24,1
401201A ,2000,20170810200000,31.24,1
401201A ,2000,20170810210000,31.24,1
401201A ,2000,20170810220000,31.24,1
401201A ,2000,20170810230000,31.24,1
401201A ,2000,20170811000000,31.24,1
401201A ,2000,20170811010000,31.24,1
401201A ,2000,20170811020000,31.24,1
401201A ,2000,20170811030000,31.24,1
401201A ,2000,20170811040000,31.24,1
401201A ,2000,20170811050000,31.24,1
401201A ,2000,20170811060000,31.24,1
401201A ,2000,20170811070000,31.24,1
401201A ,2000,20170811080000,31.24,1
401201A ,2000,20170811090000,31.24,1
401201A ,2000,20170811100000,31.24,1
401201A ,2000,20170811110000,31.24,1
401201A ,2000,20170811120000,31.24,1
401201A ,2000,20170811130000,31.24,1
401201A ,2000,20170811140000,31.24,1
401201A ,2000,20170811150000,31.24,1
401201A ,2000,20170811160000,31.24,1
401201A ,2000,20170811170000,31.24,1
401201A ,2000,20170811180000,31.24,1
401201A ,2000,20170811190000,31.24,1
401201A ,2000,20170811200000,31.24,1
401201A ,2000,20170811210000,31.24,1
401201A ,2000,20170811220000,31.24,1
401201A ,2000,20170811230000,31.24,1
401201A ,2000,20170812000000,31.24,1
401201A ,2000,20170812010000,31.24,1
401201A ,2000,20170812020000,31.24,1
401201A ,2000,20170812030000,31.24,1
401201A ,2000,20170812040000,31.24,1
401201A ,2000,20170812050000,31.24,1
401201A ,2000,20170812060000,31.24,1
401201A ,2000,20170812070000,31.24,1
401201A ,2000,20170812080000,31.24,1
401201A ,2000,20170812090000,31.24,1
401201A ,2000,20170812100000,31.24,1
401201A ,2000,20170812110000,31.24,1
401201A ,2000,20170812120000,31.24,1
401201A ,2000,20170812130000,31.24,1
401201A ,2000,20170812140000,31.24,1
401201A ,2000,20170812150000,31.24,1
401201A ,2000,20170812160000,31.24,1
401201A ,2000,20170812170000,31.24,1
401201A ,2000,20170812180000,31.24,1
401201A ,2000,20170812190000,31.24,1
401201A ,2000,20170812200000,31.24,1
401201A ,2000,20170812210000,31.24,1
401201A ,2000,20170812220000,31.24,1
401201A ,2000,20170812230000,31.24,1
401201A ,2000,20170813000000,31.24,1
401201A ,2000,20170813010000,31.24,1
401201A ,2000,20170813020000,31.24,1
401201A ,2000,20170813030000,31.24,1
401201A ,2000,20170813040000,31.24,1
401201A ,2000,20170813050000,31.24,1
401201A ,2000,20170813060000,31.24,1
401201A ,2000,20170813070000,31.24,1
401201A ,2000,20170813080000,31.24,1
401201A ,2000,20170813090000,31.24,1
401201A ,2000,20170813100000,31.24,1
401201A ,2000,20170813110000,31.24,1
401201A ,2000,20170813120000,31.24,1
401201A ,2000,20170813130000,31.24,1
401201A ,2000,20170813140000,31.24,1
401201A ,2000,20170813150000,31.24,1
401201A ,2000,20170813160000,31.24,1
401201A ,2000,20170813170000,31.24,1
401201A ,2000,20170813180000,31.24,1
401201A ,2000,20170813190000,31.24,1
401201A ,2000,20170813200000,31.24,1
401201A ,2000,20170813210000,31.24,1
401201A ,2000,20170813220000,31.24,1
401201A ,2000,20170813230000,31.24,1
401201A ,2000,20170814000000,31.24,1
401201A ,2000,20170814010000,31.24,1
401201A ,2000,20170814020000,31.24,1
401201A ,2000,20170814030000,31.24,1
401201A ,2000,20170814040000,31.24,1
401201A ,2000,20170814050000,31.24,1
401201A ,2000,20170814060000,31.24,1
401201A ,2000,20170814070000,31.24,1
401201A ,2000,20170814080000,31.24,1
401201A ,2000,20170814090000,31.24,1
401201A ,2000,20170814100000,31.24,1
401201A ,2000,20170814110000,31.24,1
401201A ,2000,20170814120000,31.24,1
401201A ,2000,20170814130000,31.24,1
401201A ,2000,20170814140000,31.24,1
401201A ,2000,20170814150000,31.24,1
401201A ,2000,20170814160000,31.24,1
401201A ,2000,20170814170000,31.24,1
401201A ,2000,20170814180000,31.24,1
401201A ,2000,20170814190000,31.24,1
401201A ,2000,20170814200000,31.24,1
401201A ,2000,20170814210000,31.24,1
401201A ,2000,20170814220000,31.24,1
401201A ,2000,20170814230000,31.24,1
401201A ,2000,20170815000000,31.24,1
401201A ,2000,20170815010000,31.24,1
401201A ,2000,20170815020000,31.24,1
401201A ,2000,20170815030000,31.24,1
401201A ,2000,20170815040000,31.24,1
401201A ,2000,20170815050000,31.24,1
401201A ,2000,20170815060000,31.24,1
401201A ,2000,20170815070000,31.24,1
401201A ,2000,20170815080000,31.24,1
401201A ,2000,20170815090000,31.24,1
401201A ,2000,20170815100000,31.24,1
401201A ,2000,20170815110000,31.24,1
401201A ,2000,20170815120000,31.24,1
401201A ,2000,20170815130000,31.24,1
401201A ,2000,20170815140000,31.24,1
401201A ,2000,20170815150000,31.24,1
401201A ,2000,20170815160000,31.24,1
401201A ,2000,20170815170000,31.24,1
401201A ,2000,20170815180000,31.24,1
401201A ,2000,20170815190000,31.24,1
401201A ,2000,20170815200000,31.24,1
401201A ,2000,20170815210000,31.24,1
401201A ,2000,20170815220000,31.24,1
401201A ,2000,20170815230000,31.24,1
401201A ,2000,20170816000000,31.24,1
401201A ,2000,20170816010000,31.24,1
401201A ,2000,20170816020000,31.24,1
401201A ,2000,20170816030000,31.24,1
401201A ,2000,20170816040000,31.24,1
401201A ,2000,20170816050000,31.24,1
401201A ,2000,20170816060000,31.24,1
401201A ,2000,20170816070000,31.24,1
401201A ,2000,20170816080000,31.24,1
401201A ,2000,20170816090000,31.24,1
401201A ,2000,20170816100000,31.24,1
401201A ,2000,20170816110000,31.24,1
401201A ,2000,20170816120000,31.24,1
401201A ,2000,20170816130000,31.24,1
401201A ,2000,20170816140000,31.24,1
401201A ,2000,20170816150000,31.24,1
401201A ,2000,20170816160000,31.24,1
401201A ,2000,20170816170000,31.24,1
401201A ,2000,20170816180000,31.24,1
401201A ,2000,20170816190000,31.24,1
401201A ,2000,20170816200000,31.24,1
401201A ,2000,20170816210000,31.24,1
401201A ,2000,20170816220000,31.24,1
401201A ,2000,20170816230000,31.24,1
401201A ,2000,20170817000000,31.24,1
401201A ,2000,20170817010000,31.24,1
401201A ,2000,20170817020000,31.24,1
401201A ,2000,20170817030000,31.24,1
401201A ,2000,20170817040000,31.24,1
401201A ,2000,20170817050000,31.24,1
401201A ,2000,20170817060000,31.24,1
401201A ,2000,20170817070000,31.24,1
401201A ,2000,20170817080000,31.24,1
401201A ,2000,20170817090000,31.24,1
401201A ,2000,20170817100000,31.24,1
401201A ,2000,20170817110000,31.24,1
401201A ,2000,20170817120000,31.24,1
401201A ,2000,20170817130000,31.24,1
401201A ,2000,20170817140000,31.24,1
401201A ,2000,20170817150000,31.24,1
401201A ,2000,20170817160000,31.24,1
401201A ,2000,20170817170000,31.24,1
401201A ,2000,20170817180000,31.24,1
401201A ,2000,20170817190000,31.24,1
401201A ,2000,20170817200000,31.24,1
401201A ,2000,20170817210000,31.24,1
401201A ,2000,20170817220000,31.24,1
401201A ,2000,20170817230000,31.24,1
401201A ,2000,20170818000000,31.24,1
401201A ,2000,20170818010000,31.24,1
401201A ,2000,20170818020000,31.24,1
401201A ,2000,20170818030000,31.24,1
401201A ,2000,20170818040000,31.24,1
401201A ,2000,20170818050000,31.24,1
401201A ,2000,20170818060000,31.24,1
401201A ,2000,20170818070000,31.24,1
401201A ,2000,20170818080000,31.24,1
401201A ,2000,20170818090000,31.24,1
401201A ,2000,20170818100000,31.24,1
401201A ,2000,20170818110000,31.24,1
401201A ,2000,20170818120000,31.24,1
401201A ,2000,20170818130000,31.24,1
401201A ,2000,20170818140000,31.24,1
401201A ,2000,20170818150000,31.24,1
401201A ,2000,20170818160000,31.24,1
401201A ,2000,20170818170000,31.24,1
401201A ,2000,20170818180000,31.24,1
401201A ,2000,20170818190000,31.24,1
401201A ,2000,20170818200000,31.24,1
401201A ,2000,20170818210000,31.24,1
401201A ,2000,20170818220000,31.24,1
401201A ,2000,20170818230000,31.24,1
401201A ,2000,20170819000000,31.24,1
401201A ,2000,20170819010000,31.24,1
401201A ,2000,20170819020000,31.24,1
401201A ,2000,20170819030000,31.24,1
401201A ,2000,20170819040000,31.24,1
401201A ,2000,20170819050000,31.24,1
401201A ,2000,20170819060000,31.24,1
401201A ,2000,20170819070000,31.24,1
401201A ,2000,20170819080000,31.24,1
401201A ,2000,20170819090000,31.24,1
401201A ,2000,20170819100000,31.24,1
401201A ,2000,20170819110000,31.24,1
401201A ,2000,20170819120000,31.24,1
401201A ,2000,20170819130000,31.24,1
401201A ,2000,20170819140000,31.24,1
401201A ,2000,20170819150000,31.24,1
401201A ,2000,20170819160000,31.24,1
401201A ,2000,20170819170000,31.24,1
401201A ,2000,20170819180000,31.24,1
401201A ,2000,20170819190000,31.24,1
401201A ,2000,20170819200000,31.24,1
401201A ,2000,20170819210000,31.24,1
401201A ,2000,20170819220000,31.24,1
401201A ,2000,20170819230000,31.24,1
401201A ,2000,20170820000000,31.24,1
401201A ,2000,20170820010000,31.24,1
401201A ,2000,20170820020000,31.24,1
401201A ,2000,20170820030000,31.24,1
401201A ,2000,20170820040000,31.24,1
401201A ,2000,20170820050000,31.24,1
401201A ,2000,20170820060000,31.24,1
401201A ,2000,20170820070000,31.24,1
401201A ,2000,20170820080000,31.24,1
401201A ,2000,20170820090000,31.24,1
401201A ,2000,20170820100000,31.24,1
401201A ,2000,20170820110000,31.24,1
401201A ,2000,20170820120000,31.24,1
401201A ,2000,20170820130000,31.24,1
401201A ,2000,20170820140000,31.24,1
401201A ,2000,20170820150000,31.24,1
401201A ,2000,20170820160000,31.24,1
401201A ,2000,20170820170000,31.24,1
401201A ,2000,20170820180000,31.24,1
401201A ,2000,20170820190000,31.24,1
401201A ,2000,20170820200000,31.24,1
401201A ,2000,20170820210000,31.24,1
401201A ,2000,20170820220000,31.24,1
401201A ,2000,20170820230000,31.24,1
401201A ,2000,20170821000000,31.24,1
401201A ,2000,20170821010000,31.24,1
401201A ,2000,20170821020000,31.24,1
401201A ,2000,20170821030000,31.24,1
401201A ,2000,20170821040000,31.24,1
401201A ,2000,20170821050000,31.24,1
401201A ,2000,20170821060000,31.24,1
401201A ,2000,20170821070000,31.24,1
401201A ,2000,20170821080000,31.24,1
401201A ,2000,20170821090000,31.24,1
401201A ,2000,20170821100000,31.24,1
401201A ,2000,20170821110000,31.24,1
401201A ,2000,20170821120000,31.24,1
401201A ,2000,20170821130000,31.24,1
401201A ,2000,20170821140000,31.24,1
401201A ,2000,20170821150000,31.24,1
401201A ,2000,20170821160000,31.24,1
401201A ,2000,20170821170000,31.24,1
401201A ,2000,20170821180000,31.24,1
401201A ,2000,20170821190000,31.24,1
401201A ,2000,20170821200000,31.24,1
401201A ,2000,20170821210000,31.24,1
401201A ,2000,20170821220000,31.24,1
401201A ,2000,20170821230000,31.24,1
401201A ,2000,20170822000000,31.24,1
401201A ,2000,20170822010000,31.24,1
401201A ,2000,20170822020000,31.24,1
401201A ,2000,20170822030000,31.24,1
401201A ,2000,20170822040000,31.24,1
401201A ,2000,20170822050000,31.24,1
401201A ,2000,20170822060000,31.24,1
401201A ,2000,20170822070000,31.24,1
401201A ,2000,20170822080000,31.24,1
401201A ,2000,20170822090000,31.24,1
401201A ,2000,20170822100000,31.24,1
401201A ,2000,20170822110000,31.24,1
401201A ,2000,20170822120000,31.46,1
401201A ,2000,20170822130000,31.46,1
401201A ,2000,20170822140000,31.9,1
401201A ,2000,20170822150000,31.9,1
401201A ,2000,20170822160000,31.9,1
401201A ,2000,20170822170000,31.9,1
401201A ,2000,20170822180000,31.9,1
401201A ,2000,20170822190000,31.9,1
401201A ,2000,20170822200000,31.9,1
401201A ,2000,20170822210000,31.9,1
401201A ,2000,20170822220000,31.9,1
401201A ,2000,20170822230000,31.9,1
401201A ,2000,20170823000000,31.9,1
401201A ,2000,20170823010000,31.9,1
401201A ,2000,20170823020000,31.9,1
401201A ,2000,20170823030000,31.9,1
401201A ,2000,20170823040000,31.9,1
401201A ,2000,20170823050000,31.9,1
401201A ,2000,20170823060000,31.9,1
401201A ,2000,20170823070000,31.9,1
401201A ,2000,20170823080000,31.9,1
401201A ,2000,20170823090000,31.9,1
401201A ,2000,20170823100000,31.9,1
401201A ,2000,20170823110000,31.9,1
401201A ,2000,20170823120000,31.9,1
401201A ,2000,20170823130000,31.9,1
401201A ,2000,20170823140000,31.9,1
401201A ,2000,20170823150000,31.9,1
401201A ,2000,20170823160000,31.9,1
401201A ,2000,20170823170000,31.9,1
401201A ,2000,20170823180000,31.9,1
401201A ,2000,20170823190000,31.9,1
401201A ,2000,20170823200000,31.9,1
401201A ,2000,20170823210000,31.9,1
401201A ,2000,20170823220000,31.9,1
401201A ,2000,20170823230000,31.9,1
401201A ,2000,20170824000000,31.9,1
401201A ,2000,20170824010000,31.9,1
401201A ,2000,20170824020000,31.9,1
401201A ,2000,20170824030000,31.9,1
401201A ,2000,20170824040000,32.12,1
401201A ,2000,20170824050000,32.12,1
401201A ,2000,20170824060000,32.12,1
401201A ,2000,20170824070000,32.12,1
401201A ,2000,20170824080000,32.12,1
401201A ,2000,20170824090000,32.12,1
401201A ,2000,20170824100000,32.12,1
401201A ,2000,20170824110000,32.12,1
401201A ,2000,20170824120000,32.34,1
401201A ,2000,20170824130000,32.34,1
401201A ,2000,20170824140000,32.34,1
401201A ,2000,20170824150000,32.34,1
401201A ,2000,20170824160000,32.34,1
401201A ,2000,20170824170000,32.34,1
401201A ,2000,20170824180000,32.34,1
401201A ,2000,20170824190000,32.34,1
401201A ,2000,20170824200000,32.34,1
401201A ,2000,20170824210000,32.56,1
401201A ,2000,20170824220000,32.56,1
401201A ,2000,20170824230000,32.56,1
401201A ,2000,20170825000000,32.56,1
401201A ,2000,20170825010000,32.56,1
401201A ,2000,20170825020000,32.56,1
401201A ,2000,20170825030000,32.56,1
401201A ,2000,20170825040000,32.56,1
401201A ,2000,20170825050000,32.56,1
401201A ,2000,20170825060000,32.56,1
401201A ,2000,20170825070000,32.56,1
401201A ,2000,20170825080000,32.56,1
401201A ,2000,20170825090000,32.56,1
401201A ,2000,20170825100000,32.56,1
401201A ,2000,20170825110000,32.56,1
401201A ,2000,20170825120000,32.56,1
401201A ,2000,20170825130000,32.56,1
401201A ,2000,20170825140000,32.56,1
401201A ,2000,20170825150000,32.56,1
401201A ,2000,20170825160000,32.56,1
401201A ,2000,20170825170000,34.54,1
401201A ,2000,20170825180000,36.08,1
401201A ,2000,20170825190000,36.3,1
401201A ,2000,20170825200000,36.3,1
401201A ,2000,20170825210000,36.3,1
401201A ,2000,20170825220000,36.3,1
401201A ,2000,20170825230000,36.3,1
401201A ,2000,20170826000000,36.3,1
401201A ,2000,20170826010000,36.3,1
401201A ,2000,20170826020000,36.3,1
401201A ,2000,20170826030000,36.3,1
401201A ,2000,20170826040000,36.3,1
401201A ,2000,20170826050000,36.3,1
401201A ,2000,20170826060000,36.3,1
401201A ,2000,20170826070000,36.3,1
401201A ,2000,20170826080000,36.3,1
401201A ,2000,20170826090000,36.3,1
401201A ,2000,20170826100000,36.3,1
401201A ,2000,20170826110000,36.3,1
401201A ,2000,20170826120000,36.3,1
401201A ,2000,20170826130000,36.3,1
401201A ,2000,20170826140000,36.3,1
401201A ,2000,20170826150000,36.3,1
401201A ,2000,20170826160000,36.3,1
401201A ,2000,20170826170000,36.3,1
401201A ,2000,20170826180000,36.3,1
401201A ,2000,20170826190000,36.3,1
401201A ,2000,20170826200000,36.3,1
401201A ,2000,20170826210000,36.3,1
401201A ,2000,20170826220000,36.3,1
401201A ,2000,20170826230000,36.3,1
401201A ,2000,20170827000000,36.3,1
401201A ,2000,20170827010000,36.3,1
401201A ,2000,20170827020000,36.3,1
401201A ,2000,20170827030000,36.3,1
401201A ,2000,20170827040000,36.3,1
401201A ,2000,20170827050000,36.3,1
401201A ,2000,20170827060000,36.3,1
401201A ,2000,20170827070000,36.3,1
401201A ,2000,20170827080000,36.52,1
401201A ,2000,20170827090000,36.52,1
401201A ,2000,20170827100000,36.52,1
401201A ,2000,20170827110000,36.52,1
401201A ,2000,20170827120000,36.52,1
401201A ,2000,20170827130000,36.52,1
401201A ,2000,20170827140000,36.52,1
401201A ,2000,20170827150000,36.52,1
401201A ,2000,20170827160000,36.52,1
401201A ,2000,20170827170000,36.52,1
401201A ,2000,20170827180000,36.52,1
401201A ,2000,20170827190000,36.52,1
401201A ,2000,20170827200000,36.52,1
401201A ,2000,20170827210000,36.52,1
401201A ,2000,20170827220000,36.52,1
401201A ,2000,20170827230000,36.52,1
401201A ,2000,20170828000000,36.52,1
401201A ,2000,20170828010000,36.52,1
401201A ,2000,20170828020000,36.52,1
401201A ,2000,20170828030000,36.52,1
401201A ,2000,20170828040000,36.52,1
401201A ,2000,20170828050000,36.52,1
401201A ,2000,20170828060000,36.52,1
401201A ,2000,20170828070000,36.52,1
401201A ,2000,20170828080000,36.52,1
401201A ,2000,20170828090000,36.52,1
401201A ,2000,20170828100000,36.52,1
401201A ,2000,20170828110000,36.52,1
401201A ,2000,20170828120000,36.52,1
401201A ,2000,20170828130000,36.52,1
401201A ,2000,20170828140000,36.52,1
401201A ,2000,20170828150000,36.52,1
401201A ,2000,20170828160000,36.52,1
401201A ,2000,20170828170000,36.52,1
401201A ,2000,20170828180000,36.52,1
401201A ,2000,20170828190000,36.52,1
401201A ,2000,20170828200000,36.52,1
401201A ,2000,20170828210000,36.52,1
401201A ,2000,20170828220000,36.52,1
401201A ,2000,20170828230000,36.52,1
401201A ,2000,20170829000000,36.52,1
401201A ,2000,20170829010000,36.52,1
401201A ,2000,20170829020000,36.52,1
401201A ,2000,20170829030000,36.52,1
401201A ,2000,20170829040000,36.52,1
401201A ,2000,20170829050000,36.52,1
401201A ,2000,20170829060000,36.52,1
401201A ,2000,20170829070000,36.52,1
401201A ,2000,20170829080000,36.52,1
401201A ,2000,20170829090000,36.52,1
401201A ,2000,20170829100000,36.52,1
401201A ,2000,20170829110000,36.52,1
401201A ,2000,20170829120000,36.52,1
401201A ,2000,20170829130000,36.52,1
401201A ,2000,20170829140000,36.52,1
401201A ,2000,20170829150000,36.52,1
401201A ,2000,20170829160000,36.52,1
401201A ,2000,20170829170000,36.52,1
401201A ,2000,20170829180000,36.52,1
401201A ,2000,20170829190000,36.52,1
401201A ,2000,20170829200000,36.52,1
401201A ,2000,20170829210000,36.52,1
401201A ,2000,20170829220000,36.52,1
401201A ,2000,20170829230000,36.52,1
401201A ,2000,20170830000000,36.52,1
401201A ,2000,20170830010000,36.52,1
401201A ,2000,20170830020000,36.52,1
401201A ,2000,20170830030000,36.52,1
