409016,OPT,100,20170804100000,1.45,1
409016,OPT,100,20170804110000,1.43,1
409016,OPT,100,20170804120000,1.43,1
409016,OPT,100,20170804130000,1.43,1
409016,OPT,100,20170804140000,1.43,1
409016,OPT,100,20170804150000,1.43,20
409016,OPT,100,20170804160000,1.43,20
409016,OPT,100,20170804170000,1.43,20
409016,OPT,100,20170804180000,1.43,20
409016,OPT,100,20170804190000,1.43,20
409016,OPT,100,20170804200000,1.43,20
409016,OPT,100,20170804210000,1.43,20
409016,OPT,100,20170804220000,1.43,20
409016,OPT,100,20170804230000,1.43,20
409016,OPT,100,20170805000000,1.43,20
409016,OPT,100,20170805010000,1.43,20
409016,OPT,100,20170805020000,1.43,20
409016,OPT,100,20170805030000,1.43,20
409016,OPT,100,20170805040000,1.43,20
409016,OPT,100,20170805050000,1.43,20
409016,OPT,100,20170805060000,1.43,20
409016,OPT,100,20170805070000,1.43,20
409016,OPT,100,20170805080000,1.43,20
409016,OPT,100,20170805090000,1.44,20
409016,OPT,100,20170805100000,1.45,20
409016,OPT,100,20170805110000,1.46,20
409016,OPT,100,20170805120000,1.47,20
409016,OPT,100,20170805130000,1.49,20
409016,OPT,100,20170805140000,1.50,20
409016,OPT,100,20170805150000,1.55,20
409016,OPT,100,20170805160000,1.60,20
409016,OPT,100,20170805170000,1.62,20
409016,OPT,100,20170805180000,1.63,20
409016,OPT,100,20170805190000,1.64,20
409016,OPT,100,20170805200000,1.62,20
409016,OPT,100,20170805210000,1.61,20
409016,OPT,100,20170805220000,1.60,20
409016,OPT,100,20170805230000,1.61,20
409016,OPT,100,20170806000000,1.60,20
409016,OPT,100,20170806010000,1.58,20
409016,OPT,100,20170806020000,1.57,20
409016,OPT,100,20170806030000,1.56,20
409016,OPT,100,20170806040000,1.55,20
409016,OPT,100,20170806050000,1.54,20
409016,OPT,100,20170806060000,1.53,20
409016,OPT,100,20170806070000,1.52,20
409016,OPT,100,20170806080000,1.43,20
409016,OPT,100,20170806090000,1.43,20
409016,OPT,100,20170806100000,1.43,20
409016,OPT,100,20170806110000,1.43,20
409016,OPT,100,20170806120000,1.43,20
409016,OPT,100,20170806130000,1.43,20
409016,OPT,100,20170806140000,1.43,20
409016,OPT,100,20170806150000,1.43,20
409016,OPT,100,20170806160000,1.43,20
409016,OPT,100,20170806170000,1.43,20
409016,OPT,100,20170806180000,1.43,20
409016,OPT,100,20170806190000,1.43,20
409016,OPT,100,20170806200000,1.43,20
409016,OPT,100,20170806210000,1.43,20
409016,OPT,100,20170806220000,1.43,20
409016,OPT,100,20170806230000,1.43,20
409016,OPT,100,20170807000000,1.43,20
409016,OPT,100,20170807010000,1.43,20
409016,OPT,100,20170807020000,1.43,20
409016,OPT,100,20170807030000,1.43,20
409016,OPT,100,20170807040000,1.43,20
409016,OPT,100,20170807050000,1.43,20
409016,OPT,100,20170807060000,1.43,20
409016,OPT,100,20170807070000,1.43,20
409016,OPT,100,20170807080000,1.43,20
409016,OPT,100,20170807090000,1.43,20
409016,OPT,100,20170807100000,1.43,20
409016,OPT,100,20170807110000,1.43,20
409016,OPT,100,20170807120000,1.43,20
409016,OPT,100,20170807130000,1.43,20
409016,OPT,100,20170807140000,1.43,20
409016,OPT,100,20170807150000,1.43,20
409016,OPT,100,20170807160000,1.43,20
409016,OPT,100,20170807170000,1.43,20
409016,OPT,100,20170807180000,1.43,20
409016,OPT,100,20170807190000,1.43,20
409016,OPT,100,20170807200000,1.43,20
409016,OPT,100,20170807210000,1.43,20
409016,OPT,100,20170807220000,1.43,20
409016,OPT,100,20170807230000,1.43,20
409016,OPT,100,20170808000000,1.43,20
409016,OPT,100,20170808010000,1.43,20
409016,OPT,100,20170808020000,1.43,20
409016,OPT,100,20170808030000,1.43,20
409016,OPT,100,20170808040000,1.43,20
409016,OPT,100,20170808050000,1.43,20
409016,OPT,100,20170808060000,1.43,20
409016,OPT,100,20170808070000,1.43,20
409016,OPT,100,20170808080000,1.43,20
409016,OPT,100,20170808090000,1.43,20
409016,OPT,100,20170808100000,1.43,20
409016,OPT,100,20170808110000,1.43,20
409016,OPT,100,20170808120000,1.43,20
409016,OPT,100,20170808130000,1.43,20
409016,OPT,100,20170808140000,1.43,20
409016,OPT,100,20170808150000,1.43,20
409016,OPT,100,20170808160000,1.43,20
409016,OPT,100,20170808170000,1.43,20
409016,OPT,100,20170808180000,1.43,20
409016,OPT,100,20170808190000,1.43,20
409016,OPT,100,20170808200000,1.43,20
409016,OPT,100,20170808210000,1.43,20
409016,OPT,100,20170808220000,1.43,20
409016,OPT,100,20170808230000,1.43,20
409016,OPT,100,20170809000000,1.43,20
409016,OPT,100,20170809010000,1.43,20
409016,OPT,100,20170809020000,1.43,20
409016,OPT,100,20170809030000,1.43,20
409016,OPT,100,20170809040000,1.43,20
409016,OPT,100,20170809050000,1.43,20
409016,OPT,100,20170809060000,1.43,20
409016,OPT,100,20170809070000,1.43,20
409016,OPT,100,20170809080000,1.43,20
409016,OPT,100,20170809090000,1.43,20
409016,OPT,100,20170809100000,1.43,20
409016,OPT,100,20170809110000,1.43,20
409016,OPT,100,20170809120000,1.43,20
409016,OPT,100,20170809130000,1.43,20
409016,OPT,100,20170809140000,1.43,20
409016,OPT,100,20170809150000,1.40,20
409016,OPT,100,20170809160000,1.37,20
409016,OPT,100,20170809170000,1.38,20
409016,OPT,100,20170809180000,1.39,20
409016,OPT,100,20170809190000,1.39,20
409016,OPT,100,20170809200000,1.40,20
409016,OPT,100,20170809210000,1.40,20
409016,OPT,100,20170809220000,1.40,20
409016,OPT,100,20170809230000,1.40,20
409016,OPT,100,20170810000000,1.40,20
409016,OPT,100,20170810010000,1.40,20
409016,OPT,100,20170810020000,1.41,20
409016,OPT,100,20170810030000,1.41,20
409016,OPT,100,20170810040000,1.41,20
409016,OPT,100,20170810050000,1.41,20
409016,OPT,100,20170810060000,1.41,20
409016,OPT,100,20170810070000,1.41,20
409016,OPT,100,20170810080000,1.40,20
409016,OPT,100,20170810090000,1.40,20
409016,OPT,100,20170810100000,1.40,20
409016,OPT,100,20170810110000,1.40,20
409016,OPT,100,20170810120000,1.40,20
409016,OPT,100,20170810130000,1.41,20
409016,OPT,100,20170810140000,1.40,20
409016,OPT,100,20170810150000,1.40,20
409016,OPT,100,20170810160000,1.40,20
409016,OPT,100,20170810170000,1.40,20
409016,OPT,100,20170810180000,1.40,20
409016,OPT,100,20170810190000,1.40,20
409016,OPT,100,20170810200000,1.40,20
409016,OPT,100,20170810210000,1.40,20
409016,OPT,100,20170810220000,1.40,20
409016,OPT,100,20170810230000,1.40,20
409016,OPT,100,20170811000000,1.40,20
409016,OPT,100,20170811010000,1.40,20
409016,OPT,100,20170811020000,1.40,20
409016,OPT,100,20170811030000,1.40,20
409016,OPT,100,20170811040000,1.40,20
409016,OPT,100,20170811050000,1.40,20
409016,OPT,100,20170811060000,1.40,20
409016,OPT,100,20170811070000,1.40,20
409016,OPT,100,20170811080000,1.40,20
409016,OPT,100,20170811090000,1.40,20
409016,OPT,100,20170811100000,1.40,20
409016,OPT,100,20170811110000,1.40,20
409016,OPT,100,20170811120000,1.40,20
409016,OPT,100,20170811130000,1.40,20
409016,OPT,100,20170811140000,1.40,20
409016,OPT,100,20170811150000,1.40,20
409016,OPT,100,20170811160000,1.40,20
409016,OPT,100,20170811170000,1.40,20
409016,OPT,100,20170811180000,1.40,20
409016,OPT,100,20170811190000,1.40,20
409016,OPT,100,20170811200000,1.40,20
409016,OPT,100,20170811210000,1.40,20
409016,OPT,100,20170811220000,1.40,20
409016,OPT,100,20170811230000,1.40,20
409016,OPT,100,20170812000000,1.40,20
409016,OPT,100,20170812010000,1.40,20
409016,OPT,100,20170812020000,1.40,20
409016,OPT,100,20170812030000,1.40,20
409016,OPT,100,20170812040000,1.40,20
409016,OPT,100,20170812050000,1.40,20
409016,OPT,100,20170812060000,1.40,20
409016,OPT,100,20170812070000,1.40,20
409016,OPT,100,20170812080000,1.40,20
409016,OPT,100,20170812090000,1.40,20
409016,OPT,100,20170812100000,1.41,20
409016,OPT,100,20170812110000,1.41,20
409016,OPT,100,20170812120000,1.41,20
409016,OPT,100,20170812130000,1.41,20
409016,OPT,100,20170812140000,1.41,20
409016,OPT,100,20170812150000,1.41,20
409016,OPT,100,20170812160000,1.41,20
409016,OPT,100,20170812170000,1.41,20
409016,OPT,100,20170812180000,1.41,20
409016,OPT,100,20170812190000,1.41,20
409016,OPT,100,20170812200000,1.41,20
409016,OPT,100,20170812210000,1.41,20
409016,OPT,100,20170812220000,1.41,20
409016,OPT,100,20170812230000,1.41,20
409016,OPT,100,20170813000000,1.41,20
409016,OPT,100,20170813010000,1.41,20
409016,OPT,100,20170813020000,1.41,20
409016,OPT,100,20170813030000,1.41,20
409016,OPT,100,20170813040000,1.41,20
409016,OPT,100,20170813050000,1.41,20
409016,OPT,100,20170813060000,1.41,20
409016,OPT,100,20170813070000,1.41,20
409016,OPT,100,20170813080000,1.41,20
409016,OPT,100,20170813090000,1.41,20
409016,OPT,100,20170813100000,1.41,20
409016,OPT,100,20170813110000,1.41,20
409016,OPT,100,20170813120000,1.41,20
409016,OPT,100,20170813130000,1.41,20
409016,OPT,100,20170813140000,1.41,20
409016,OPT,100,20170813150000,1.41,20
409016,OPT,100,20170813160000,1.41,20
409016,OPT,100,20170813170000,1.41,20
409016,OPT,100,20170813180000,1.41,20
409016,OPT,100,20170813190000,1.41,20
409016,OPT,100,20170813200000,1.41,20
409016,OPT,100,20170813210000,1.41,20
409016,OPT,100,20170813220000,1.41,20
409016,OPT,100,20170813230000,1.41,20
409016,OPT,100,20170814000000,1.41,20
409016,OPT,100,20170814010000,1.41,20
409016,OPT,100,20170814020000,1.41,20
409016,OPT,100,20170814030000,1.41,20
409016,OPT,100,20170814040000,1.41,20
409016,OPT,100,20170814050000,1.41,20
409016,OPT,100,20170814060000,1.41,20
409016,OPT,100,20170814070000,1.41,20
409016,OPT,100,20170814080000,1.41,20
409016,OPT,100,20170814090000,1.41,20
409016,OPT,100,20170814100000,1.41,20
409016,OPT,100,20170814110000,1.41,20
409016,OPT,100,20170814120000,1.41,20
409016,OPT,100,20170814130000,1.41,20
409016,OPT,100,20170814140000,1.41,20
409016,OPT,100,20170814150000,1.41,20
409016,OPT,100,20170814160000,1.41,20
409016,OPT,100,20170814170000,1.41,20
409016,OPT,100,20170814180000,1.41,20
409016,OPT,100,20170814190000,1.41,20
409016,OPT,100,20170814200000,1.41,20
409016,OPT,100,20170814210000,1.41,20
409016,OPT,100,20170814220000,1.41,20
409016,OPT,100,20170814230000,1.41,20
409016,OPT,100,20170815000000,1.41,20
409016,OPT,100,20170815010000,1.41,20
409016,OPT,100,20170815020000,1.41,20
409016,OPT,100,20170815030000,1.41,20
409016,OPT,100,20170815040000,1.41,20
409016,OPT,100,20170815050000,1.41,20
409016,OPT,100,20170815060000,1.41,20
409016,OPT,100,20170815070000,1.41,20
409016,OPT,100,20170815080000,1.41,20
409016,OPT,100,20170815090000,1.41,20
409016,OPT,100,20170815100000,1.41,20
409016,OPT,100,20170815110000,1.41,20
409016,OPT,100,20170815120000,1.41,20
409016,OPT,100,20170815130000,1.41,20
409016,OPT,100,20170815140000,1.41,20
409016,OPT,100,20170815150000,1.41,20
409016,OPT,100,20170815160000,1.41,20
409016,OPT,100,20170815170000,1.41,20
409016,OPT,100,20170815180000,1.41,20
409016,OPT,100,20170815190000,1.41,20
409016,OPT,100,20170815200000,1.41,20
409016,OPT,100,20170815210000,1.41,20
409016,OPT,100,20170815220000,1.41,20
409016,OPT,100,20170815230000,1.41,20
409016,OPT,100,20170816000000,1.41,20
409016,OPT,100,20170816010000,1.41,20
409016,OPT,100,20170816020000,1.41,20
409016,OPT,100,20170816030000,1.41,20
409016,OPT,100,20170816040000,1.41,20
409016,OPT,100,20170816050000,1.41,20
409016,OPT,100,20170816060000,1.41,20
409016,OPT,100,20170816070000,1.41,20
409016,OPT,100,20170816080000,1.41,20
409016,OPT,100,20170816090000,1.41,20
409016,OPT,100,20170816100000,1.41,20
409016,OPT,100,20170816110000,1.41,20
409016,OPT,100,20170816120000,1.41,20
409016,OPT,100,20170816130000,1.41,20
409016,OPT,100,20170816140000,1.41,20
409016,OPT,100,20170816150000,1.41,20
409016,OPT,100,20170816160000,1.44,20
409016,OPT,100,20170816170000,1.59,20
409016,OPT,100,20170816180000,1.66,20
409016,OPT,100,20170816190000,1.68,20
409016,OPT,100,20170816200000,1.69,20
409016,OPT,100,20170816210000,1.70,20
409016,OPT,100,20170816220000,1.70,20
409016,OPT,100,20170816230000,1.70,20
409016,OPT,100,20170817000000,1.70,20
409016,OPT,100,20170817010000,1.70,20
409016,OPT,100,20170817020000,1.70,20
409016,OPT,100,20170817030000,1.70,20
409016,OPT,100,20170817040000,1.70,20
409016,OPT,100,20170817050000,1.70,20
409016,OPT,100,20170817060000,1.70,20
409016,OPT,100,20170817070000,1.70,20
409016,OPT,100,20170817080000,1.70,20
409016,OPT,100,20170817090000,1.70,20
409016,OPT,100,20170817100000,1.70,20
409016,OPT,100,20170817110000,1.70,20
409016,OPT,100,20170817120000,1.75,20
409016,OPT,100,20170817130000,1.77,20
409016,OPT,100,20170817140000,1.78,20
409016,OPT,100,20170817150000,1.79,20
409016,OPT,100,20170817160000,1.79,20
409016,OPT,100,20170817170000,1.79,20
409016,OPT,100,20170817180000,1.79,20
409016,OPT,100,20170817190000,1.79,20
409016,OPT,100,20170817200000,1.79,20
409016,OPT,100,20170817210000,1.79,20
409016,OPT,100,20170817220000,1.79,20
409016,OPT,100,20170817230000,1.79,20
409016,OPT,100,20170818000000,1.79,20
409016,OPT,100,20170818010000,1.79,20
409016,OPT,100,20170818020000,1.79,20
409016,OPT,100,20170818030000,1.79,20
409016,OPT,100,20170818040000,1.79,20
409016,OPT,100,20170818050000,1.79,20
409016,OPT,100,20170818060000,1.79,20
409016,OPT,100,20170818070000,1.79,20
409016,OPT,100,20170818080000,1.79,20
409016,OPT,100,20170818090000,1.79,20
409016,OPT,100,20170818100000,1.79,20
409016,OPT,100,20170818110000,1.79,20
409016,OPT,100,20170818120000,1.78,20
409016,OPT,100,20170818130000,1.79,20
409016,OPT,100,20170818140000,1.78,20
409016,OPT,100,20170818150000,1.78,20
409016,OPT,100,20170818160000,1.78,20
409016,OPT,100,20170818170000,1.78,20
409016,OPT,100,20170818180000,1.78,20
409016,OPT,100,20170818190000,1.78,20
409016,OPT,100,20170818200000,1.78,20
409016,OPT,100,20170818210000,1.78,20
409016,OPT,100,20170818220000,1.78,20
409016,OPT,100,20170818230000,1.78,20
409016,OPT,100,20170819000000,1.78,20
409016,OPT,100,20170819010000,1.78,20
409016,OPT,100,20170819020000,1.78,20
409016,OPT,100,20170819030000,1.78,20
409016,OPT,100,20170819040000,1.78,20
409016,OPT,100,20170819050000,1.78,20
409016,OPT,100,20170819060000,1.78,20
409016,OPT,100,20170819070000,1.78,20
409016,OPT,100,20170819080000,1.78,20
409016,OPT,100,20170819090000,1.78,20
409016,OPT,100,20170819100000,1.78,20
409016,OPT,100,20170819110000,1.78,20
409016,OPT,100,20170819120000,1.77,20
409016,OPT,100,20170819130000,1.69,20
409016,OPT,100,20170819140000,1.65,20
409016,OPT,100,20170819150000,1.63,20
409016,OPT,100,20170819160000,1.62,20
409016,OPT,100,20170819170000,1.62,20
409016,OPT,100,20170819180000,1.62,20
409016,OPT,100,20170819190000,1.62,20
409016,OPT,100,20170819200000,1.61,20
409016,OPT,100,20170819210000,1.61,20
409016,OPT,100,20170819220000,1.61,20
409016,OPT,100,20170819230000,1.61,20
409016,OPT,100,20170820000000,1.61,20
409016,OPT,100,20170820010000,1.61,20
409016,OPT,100,20170820020000,1.61,20
409016,OPT,100,20170820030000,1.61,20
409016,OPT,100,20170820040000,1.61,20
409016,OPT,100,20170820050000,1.61,20
409016,OPT,100,20170820060000,1.61,20
409016,OPT,100,20170820070000,1.61,20
409016,OPT,100,20170820080000,1.61,20
409016,OPT,100,20170820090000,1.61,20
409016,OPT,100,20170820100000,1.61,20
409016,OPT,100,20170820110000,1.61,20
409016,OPT,100,20170820120000,1.61,20
409016,OPT,100,20170820130000,1.61,20
409016,OPT,100,20170820140000,1.61,20
409016,OPT,100,20170820150000,1.61,20
409016,OPT,100,20170820160000,1.61,20
409016,OPT,100,20170820170000,1.61,20
409016,OPT,100,20170820180000,1.61,20
409016,OPT,100,20170820190000,1.61,20
409016,OPT,100,20170820200000,1.61,20
409016,OPT,100,20170820210000,1.61,20
409016,OPT,100,20170820220000,1.61,20
409016,OPT,100,20170820230000,1.61,20
409016,OPT,100,20170821000000,1.61,20
409016,OPT,100,20170821010000,1.61,20
409016,OPT,100,20170821020000,1.61,20
409016,OPT,100,20170821030000,1.61,20
409016,OPT,100,20170821040000,1.61,20
409016,OPT,100,20170821050000,1.61,20
409016,OPT,100,20170821060000,1.61,20
409016,OPT,100,20170821070000,1.61,20
409016,OPT,100,20170821080000,1.61,20
409016,OPT,100,20170821090000,1.61,20
409016,OPT,100,20170821100000,1.61,20
409016,OPT,100,20170821110000,1.65,20
409016,OPT,100,20170821120000,1.90,20
409016,OPT,100,20170821130000,1.97,20
409016,OPT,100,20170821140000,2.00,20
409016,OPT,100,20170821150000,2.01,20
409016,OPT,100,20170821160000,2.02,20
409016,OPT,100,20170821170000,2.02,20
409016,OPT,100,20170821180000,2.02,20
409016,OPT,100,20170821190000,2.02,20
409016,OPT,100,20170821200000,2.02,20
409016,OPT,100,20170821210000,2.02,20
409016,OPT,100,20170821220000,2.02,20
409016,OPT,100,20170821230000,2.02,20
409016,OPT,100,20170822000000,2.02,20
409016,OPT,100,20170822010000,2.02,20
409016,OPT,100,20170822020000,2.02,20
409016,OPT,100,20170822030000,2.02,20
409016,OPT,100,20170822040000,2.02,20
409016,OPT,100,20170822050000,2.02,20
409016,OPT,100,20170822060000,2.02,20
409016,OPT,100,20170822070000,2.01,20
409016,OPT,100,20170822080000,2.02,20
409016,OPT,100,20170822090000,2.01,20
409016,OPT,100,20170822100000,2.01,20
409016,OPT,100,20170822110000,2.01,20
409016,OPT,100,20170822120000,2.02,20
409016,OPT,100,20170822130000,1.94,20
409016,OPT,100,20170822140000,1.89,20
409016,OPT,100,20170822150000,1.88,20
409016,OPT,100,20170822160000,1.87,20
409016,OPT,100,20170822170000,1.86,20
409016,OPT,100,20170822180000,1.86,20
409016,OPT,100,20170822190000,1.86,20
409016,OPT,100,20170822200000,1.86,20
409016,OPT,100,20170822210000,1.86,20
409016,OPT,100,20170822220000,1.86,20
409016,OPT,100,20170822230000,1.86,20
409016,OPT,100,20170823000000,1.86,20
409016,OPT,100,20170823010000,1.86,20
409016,OPT,100,20170823020000,1.86,20
409016,OPT,100,20170823030000,1.86,20
409016,OPT,100,20170823040000,1.86,20
409016,OPT,100,20170823050000,1.86,20
409016,OPT,100,20170823060000,1.86,20
409016,OPT,100,20170823070000,1.86,20
409016,OPT,100,20170823080000,1.86,20
409016,OPT,100,20170823090000,1.86,20
409016,OPT,100,20170823100000,1.86,20
409016,OPT,100,20170823110000,1.85,20
409016,OPT,100,20170823120000,1.77,20
409016,OPT,100,20170823130000,1.74,20
409016,OPT,100,20170823140000,1.72,20
409016,OPT,100,20170823150000,1.72,20
409016,OPT,100,20170823160000,1.72,20
409016,OPT,100,20170823170000,1.72,20
409016,OPT,100,20170823180000,1.72,20
409016,OPT,100,20170823190000,1.72,20
409016,OPT,100,20170823200000,1.72,20
409016,OPT,100,20170823210000,1.72,20
409016,OPT,100,20170823220000,1.72,20
409016,OPT,100,20170823230000,1.72,20
409016,OPT,100,20170824000000,1.72,20
409016,OPT,100,20170824010000,1.72,20
409016,OPT,100,20170824020000,1.72,20
409016,OPT,100,20170824030000,1.72,20
409016,OPT,100,20170824040000,1.72,20
409016,OPT,100,20170824050000,1.72,20
409016,OPT,100,20170824060000,1.72,20
409016,OPT,100,20170824070000,1.72,20
409016,OPT,100,20170824080000,1.72,20
409016,OPT,100,20170824090000,1.72,20
409016,OPT,100,20170824100000,1.72,20
409016,OPT,100,20170824110000,1.70,20
409016,OPT,100,20170824120000,1.58,20
409016,OPT,100,20170824130000,1.52,20
409016,OPT,100,20170824140000,1.49,20
409016,OPT,100,20170824150000,1.48,20
409016,OPT,100,20170824160000,1.47,20
409016,OPT,100,20170824170000,1.46,20
409016,OPT,100,20170824180000,1.46,20
409016,OPT,100,20170824190000,1.46,20
409016,OPT,100,20170824200000,1.45,20
409016,OPT,100,20170824210000,1.45,20
409016,OPT,100,20170824220000,1.45,20
409016,OPT,100,20170824230000,1.45,20
409016,OPT,100,20170825000000,1.45,20
409016,OPT,100,20170825010000,1.45,20
409016,OPT,100,20170825020000,1.45,20
409016,OPT,100,20170825030000,1.45,20
409016,OPT,100,20170825040000,1.45,20
409016,OPT,100,20170825050000,1.45,20
409016,OPT,100,20170825060000,1.45,20
409016,OPT,100,20170825070000,1.46,20
409016,OPT,100,20170825080000,1.46,20
409016,OPT,100,20170825090000,1.46,20
409016,OPT,100,20170825100000,1.46,20
409016,OPT,100,20170825110000,1.46,20
409016,OPT,100,20170825120000,1.42,20
409016,OPT,100,20170825130000,1.38,20
409016,OPT,100,20170825140000,1.35,20
409016,OPT,100,20170825150000,1.33,20
409016,OPT,100,20170825160000,1.31,20
409016,OPT,100,20170825170000,1.30,20
409016,OPT,100,20170825180000,1.30,20
409016,OPT,100,20170825190000,1.29,20
409016,OPT,100,20170825200000,1.29,20
409016,OPT,100,20170825210000,1.29,20
409016,OPT,100,20170825220000,1.29,20
409016,OPT,100,20170825230000,1.29,20
409016,OPT,100,20170826000000,1.29,20
409016,OPT,100,20170826010000,1.29,20
409016,OPT,100,20170826020000,1.29,20
409016,OPT,100,20170826030000,1.29,20
409016,OPT,100,20170826040000,1.29,20
409016,OPT,100,20170826050000,1.29,20
409016,OPT,100,20170826060000,1.29,20
409016,OPT,100,20170826070000,1.29,20
409016,OPT,100,20170826080000,1.29,20
409016,OPT,100,20170826090000,1.29,20
409016,OPT,100,20170826100000,1.29,20
409016,OPT,100,20170826110000,1.29,20
409016,OPT,100,20170826120000,1.29,20
409016,OPT,100,20170826130000,1.29,20
409016,OPT,100,20170826140000,1.28,20
409016,OPT,100,20170826150000,1.28,20
409016,OPT,100,20170826160000,1.28,20
409016,OPT,100,20170826170000,1.28,20
409016,OPT,100,20170826180000,1.27,20
409016,OPT,100,20170826190000,1.27,20
409016,OPT,100,20170826200000,1.27,20
409016,OPT,100,20170826210000,1.27,20
409016,OPT,100,20170826220000,1.28,20
409016,OPT,100,20170826230000,1.28,20
409016,OPT,100,20170827000000,1.28,20
409016,OPT,100,20170827010000,1.28,20
409016,OPT,100,20170827020000,1.28,20
409016,OPT,100,20170827030000,1.28,20
409016,OPT,100,20170827040000,1.28,20
409016,OPT,100,20170827050000,1.28,20
409016,OPT,100,20170827060000,1.28,20
409016,OPT,100,20170827070000,1.28,20
409016,OPT,100,20170827080000,1.28,20
409016,OPT,100,20170827090000,1.29,20
409016,OPT,100,20170827100000,1.31,20
409016,OPT,100,20170827110000,1.31,20
409016,OPT,100,20170827120000,1.31,20
409016,OPT,100,20170827130000,1.31,20
409016,OPT,100,20170827140000,1.31,20
409016,OPT,100,20170827150000,1.30,20
409016,OPT,100,20170827160000,1.30,20
409016,OPT,100,20170827170000,1.29,20
409016,OPT,100,20170827180000,1.29,20
409016,OPT,100,20170827190000,1.29,20
409016,OPT,100,20170827200000,1.29,20
409016,OPT,100,20170827210000,1.29,20
409016,OPT,100,20170827220000,1.29,20
409016,OPT,100,20170827230000,1.29,20
409016,OPT,100,20170828000000,1.29,20
409016,OPT,100,20170828010000,1.29,20
409016,OPT,100,20170828020000,1.29,20
409016,OPT,100,20170828030000,1.29,20
409016,OPT,100,20170828040000,1.29,20
409016,OPT,100,20170828050000,1.29,20
409016,OPT,100,20170828060000,1.29,20
409016,OPT,100,20170828070000,1.29,20
409016,OPT,100,20170828080000,1.29,20
409016,OPT,100,20170828090000,1.29,20
409016,OPT,100,20170828100000,1.30,20
409016,OPT,100,20170828110000,1.29,20
409016,OPT,100,20170828120000,1.29,20
409016,OPT,100,20170828130000,1.29,20
409016,OPT,100,20170828140000,1.29,20
409016,OPT,100,20170828150000,1.28,20
409016,OPT,100,20170828160000,1.28,20
409016,OPT,100,20170828170000,1.27,20
